initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:Y][FCW:  524287][     183] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     184] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     185] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     186] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     187] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     188] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     189] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     190] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     191] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     192] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     193] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     194] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     195] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     196] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     197] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     198] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     199] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     200] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     201] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     202] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     203] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     204] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     205] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     206] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     207] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     208] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     209] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     210] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     211] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     212] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     213] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     214] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     215] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     216] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     217] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     218] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     219] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     220] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     221] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     222] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     223] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     224] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     225] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     226] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     227] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     228] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     229] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     230] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     231] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     232] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     233] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     234] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     235] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     236] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     237] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     238] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     239] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     240] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     241] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     242] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     243] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     244] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     245] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     246] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     247] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     248] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     249] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     250] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     251] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     252] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     253] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     254] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     255] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     256] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     257] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     258] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     259] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     260] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     261] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     262] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     263] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     264] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     265] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     266] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     267] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     268] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     269] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     270] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     271] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     272] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     273] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     274] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     275] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     276] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     277] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     278] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     279] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     280] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     281] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     282] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     283] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     284] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     285] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     286] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     287] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     288] : [ref/(  -16,1)] vs [mpw/(  -16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     289] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     290] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     291] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     292] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     293] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     294] : [ref/(   16,0)] vs [mpw/(   16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     295] : [ref/(   16,1)] vs [mpw/(   16, 1)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     296] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     297] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     298] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:Y][FCW:  524287][     299] : [ref/(  -16,0)] vs [mpw/(  -16, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       1] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       2] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       3] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       4] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       5] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       6] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       7] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       8] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][       9] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      10] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      11] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      12] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      13] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      14] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      15] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      16] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      17] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      18] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      19] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      20] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      21] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      22] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      23] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      24] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      25] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      26] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      27] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      28] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      29] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      30] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      31] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      32] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      33] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      34] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      35] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      36] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      37] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      38] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      39] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      40] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      41] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      42] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      43] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      44] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      45] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      46] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      47] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      48] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      49] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      50] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      51] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      52] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      53] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      54] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      55] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      56] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      57] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      58] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      59] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      60] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      61] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      62] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      63] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      64] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      65] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      66] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      67] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      68] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      69] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      70] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      71] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      72] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      73] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      74] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      75] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      76] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      77] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      78] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      79] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      80] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      81] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      82] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      83] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      84] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
