index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
4153 -782 1 742 -1905 1306 3953 67.9856 58.9639 
4154 -378 1 1718 -1111 330 3159 66.1553 63.4818 
4155 25 1 2044 78 4 1970 63.9155 66.8804 
4156 429 1 1607 1265 441 783 65.4617 64.128 
4157 833 1 578 1963 1470 85 65.1981 63.3733 
4158 -812 0 651 -1935 2699 113 65.2234 63.7214 
4159 -408 0 1663 -1189 3711 859 65.5927 63.266 
4160 -4 0 2046 -14 4094 2034 65.6632 62.5814 
4161 399 0 1665 1189 3713 3237 65.7591 62.9775 
4162 803 0 654 1935 2702 3983 65.3287 62.4616 
4163 -841 1 580 -1963 1468 4011 65.794 62.97 
4164 -437 1 1605 -1265 443 3313 65.7845 62.6159 
4165 -34 1 2043 -110 5 2158 66.2145 62.6502 
4166 370 1 1716 1111 332 937 65.7534 62.4686 
4167 774 1 743 1905 1305 143 65.1939 63.0063 
4168 -871 0 455 -1994 2503 54 65.4019 62.8391 
4169 -467 0 1544 -1340 3592 708 65.0351 62.719 
4170 -63 0 2040 -175 4088 1873 67.2094 63.3076 
4171 340 0 1768 1029 3816 3077 65.9439 61.4447 
4172 744 0 860 1856 2908 3904 65.5434 63.2493 
4173 -900 1 395 -2009 1653 4057 65.4195 63.4817 
4174 -497 1 1480 -1410 568 3458 65.7757 62.4746 
4175 -93 1 2025 -301 23 2349 65.5492 62.8939 
4176 311 1 1812 947 236 1101 65.7117 62.5284 
4177 715 1 919 1826 1129 222 66.1851 62.3893 
4178 -930 0 299 -2023 2347 25 65.7672 62.4317 
4179 -526 0 1412 -1482 3460 566 65.1386 62.002 
4180 -122 0 2007 -393 4055 1655 65.2445 63.1563 
4181 281 0 1856 860 3904 2908 65.5768 62.565 
4182 685 0 1003 1782 3051 3830 65.2262 62.3896 
4183 -959 1 203 -2034 1845 4082 65.6334 62.997 
4184 -556 1 1342 -1546 706 3594 65.0602 61.9874 
4185 -152 1 1994 -455 54 2503 65.0245 62.1565 
4186 252 1 1892 774 156 1274 64.4044 62.9573 
4187 655 1 1083 1735 965 313 64.9544 62.0579 
4188 -989 0 110 -2043 2158 5 65.6952 61.6848 
4189 -585 0 1293 -1588 3341 460 65.8437 62.2225 
4190 -182 0 1961 -578 4009 1470 66.1113 62.1723 
4191 222 0 1925 684 3973 2732 64.4869 61.8373 
4192 626 0 1163 1683 3211 3731 65.7693 61.0817 
4193 -1018 1 14 -2046 2034 4094 65.3369 62.5573 
4194 -615 1 1191 -1665 857 3713 65.5987 62.4422 
4195 -211 1 1939 -654 109 2702 64.9847 61.7444 
4196 193 1 1953 608 95 1440 64.9825 61.8204 
4197 596 1 1239 1627 809 421 65.76 62.3757 
4198 1000 1 78 2044 1970 4 65.159 62.5119 
4199 -644 0 1109 -1716 3157 332 65.4534 62.0174 
4200 -241 0 1905 -743 3953 1305 65.685 62.6391 
4201 163 0 1980 517 4028 2565 67.2857 70.0269 
4202 567 0 1316 1566 3364 3614 66.8476 64.5081 
4203 970 0 175 2036 2223 4084 62.755 66.032 
4204 -674 1 1059 -1751 989 3799 65.3401 60.8421 
4205 -270 1 1868 -832 180 2880 63.8146 62.9487 
4206 134 1 2000 425 48 1623 62.1223 63.8553 
4207 537 1 1385 1504 663 544 64.5077 60.2538 
4208 941 1 237 2030 1811 18 61.2305 61.2062 
4209 -703 0 977 -1798 3025 250 62.2381 63.5926 
4210 -300 0 1842 -891 3890 1157 53.9919 60.3549 
4211 104 0 2019 331 4067 2379 69.7937 67.9987 
4212 508 0 1438 1454 3486 3502 74.9306 71.0293 
4213 911 0 363 2013 2411 4061 78.7815 72.9044 
4214 -733 1 889 -1840 1159 3888 60.6808 69.4499 
4215 -329 1 1796 -975 252 3023 74.3745 69.273 
4216 74 1 2030 237 18 1811 68.2302 65.0037 
4217 478 1 1524 1363 524 685 69.3935 61.7845 
4218 882 1 425 2000 1623 48 67.5147 63.0339 
4219 -762 0 802 -1880 2850 168 64.783 57.9604 
4220 -359 0 1731 -1083 3779 965 67.5267 62.0597 
4221 45 0 2042 140 4090 2188 67.093 63.2671 
4222 449 0 1566 1316 3614 3364 66.5233 63.7349 
4223 852 0 517 1980 2565 4028 66.8648 61.7299 
4224 -792 1 712 -1915 1336 3963 67.0469 62.6406 
4225 -388 1 1700 -1137 348 3185 66.8999 61.6555 
4226 15 1 2044 48 4 2000 67.2065 62.0573 
4227 419 1 1627 1239 421 809 65.9564 62.2377 
4228 823 1 608 1953 1440 95 66.7626 61.2832 
4229 -822 0 642 -1945 2690 103 66.2797 61.8537 
4230 -418 0 1645 -1215 3693 833 65.9167 62.2884 
4231 -14 0 2047 -48 4095 2000 65.6263 63.5002 
4232 390 0 1683 1163 3731 3211 65.5122 62.7922 
4233 793 0 684 1925 2732 3973 66.396 62.5505 
4234 -851 1 548 -1971 1500 4019 65.0298 62.5749 
4235 -447 1 1585 -1289 463 3337 65.338 63.6155 
4236 -44 1 2041 -140 7 2188 66.8687 62.9898 
4237 360 1 1735 1083 313 965 65.1285 68.319 
4238 764 1 774 1892 1274 156 67.0442 60.7543 
4239 -881 0 423 -2000 2471 48 64.268 61.3592 
4240 -477 0 1522 -1363 3570 685 66.5014 62.4993 
4241 -73 0 2032 -237 4080 1811 65.7612 61.2558 
4242 330 0 1782 1003 3830 3051 65.9382 61.9487 
4243 734 0 860 1856 2908 3904 65.9702 62.2747 
4244 -910 1 363 -2013 1685 4061 66.1734 62.3842 
4245 -506 1 1456 -1432 592 3480 65.8807 62.5482 
4246 -103 1 2019 -331 29 2379 65.4517 60.5084 
4247 301 1 1826 919 222 1129 65.8432 61.2539 
4248 705 1 947 1812 1101 236 65.9193 62.1091 
4249 -940 0 267 -2028 2315 20 66.7771 61.7742 
4250 -536 0 1389 -1504 3437 544 66.3276 61.6871 
4251 -132 0 2002 -425 4050 1623 65.7178 62.1449 
4252 271 0 1868 832 3916 2880 65.6716 61.4668 
4253 675 0 1029 1768 3077 3816 65.8751 61.5749 
4254 -969 1 171 -2036 1877 4084 65.7562 61.9479 
4255 -566 1 1316 -1566 732 3614 65.4156 61.8066 
4256 -162 1 1978 -517 70 2565 65.8154 61.1034 
4257 242 1 1905 743 143 1305 66.0039 62.316 
4258 646 1 1111 1716 937 332 66.0592 62.5001 
4259 -999 0 78 -2045 2126 3 65.5126 61.4349 
4260 -595 0 1241 -1627 3289 421 66.0446 62.3025 
4261 -191 0 1951 -608 3999 1440 66.2509 63.0569 
4262 212 0 1935 654 3983 2702 65.8855 61.4046 
4263 616 0 1189 1665 3237 3713 65.5652 62.2384 
4264 1020 0 14 2045 2062 4093 65.8534 62.2301 
4265 -625 1 1163 -1683 885 3731 66.1218 62.9943 
4266 -221 1 1939 -654 109 2702 65.2471 62.5112 
4267 183 1 1963 578 85 1470 66.2778 60.6355 
4268 586 1 1265 1607 783 441 65.4413 61.4986 
4269 990 1 110 2042 1938 6 65.4887 61.6145 
4270 -654 0 1087 -1735 3135 313 67.6992 64.1552 
4271 -251 0 1894 -774 3942 1274 65.9083 63.0178 
4272 153 0 1986 487 4034 2535 66.5807 61.4589 
4273 557 0 1340 1546 3388 3594 64.3208 61.2826 
4274 961 0 175 2036 2223 4084 65.4511 61.4894 
4275 -684 1 1003 -1782 1045 3830 66.4555 61.5667 
4276 -280 1 1854 -860 194 2908 65.4747 61.9408 
4277 124 1 2009 393 39 1655 66.274 61.9988 
4278 527 1 1410 1482 638 566 65.6286 61.8433 
4279 931 1 267 2028 1781 20 65.6723 62.1201 
4280 -713 0 919 -1826 2967 222 66.604 62.4316 
4281 -310 0 1826 -919 3874 1129 66.1601 62.9739 
4282 94 0 2023 301 4071 2349 66.4296 59.8631 
4283 498 0 1482 1410 3530 3458 65.5449 60.2371 
4284 901 0 393 2009 2441 4057 66.7849 63.6461 
4285 -743 1 862 -1856 1186 3904 62.1779 60.5686 
4286 -339 1 1782 -1003 266 3051 65.5067 61.3145 
4287 65 1 2034 205 14 1843 65.1134 63.3866 
4288 468 1 1546 1340 502 708 68.5913 59.7807 
4289 872 1 455 1994 1593 54 67.1837 57.2709 
4290 -772 0 772 -1892 2820 156 66.915 65.2998 
4291 -369 0 1731 -1083 3779 965 57.0217 64.0123 
4292 35 0 2042 110 4090 2158 67.1998 69.6609 
4293 439 0 1589 1289 3637 3337 65.137 58.7367 
4294 842 0 548 1971 2596 4019 64.3116 54.2469 
4295 -802 1 651 -1935 1397 3983 70.3836 57.6977 
4296 -398 1 1683 -1163 365 3211 68.0423 60.8406 
4297 5 1 2045 14 3 2034 63.0137 66.7501 
4298 409 1 1645 1215 403 833 65.7718 62.4597 
4299 813 1 638 1945 1410 103 64.6858 61.9253 
4300 -831 0 610 -1953 2658 95 65.6918 63.5324 
4301 -428 0 1625 -1239 3673 809 65.0455 62.3269 
4302 -24 0 2045 -78 4093 1970 65.2277 61.6148 
4303 380 0 1716 1111 3764 3159 67.7207 61.3102 
4304 783 0 715 1915 2763 3963 67.1549 60.8164 
4305 -861 1 519 -1980 1529 4028 65.5749 62.6699 
4306 -457 1 1566 -1316 482 3364 64.738 58.3264 
4307 -54 1 2040 -175 8 2223 65.3844 62.1098 
4308 350 1 1751 1057 297 991 65.6785 61.2782 
4309 754 1 802 1880 1246 168 65.1347 61.4156 
4310 -891 0 423 -2000 2471 48 66.1204 61.3973 
4311 -487 0 1500 -1385 3548 663 65.7285 62.873 
4312 -83 0 2028 -267 4076 1781 66.1255 61.5617 
4313 321 0 1798 975 3846 3023 65.1539 60.7037 
4314 724 0 891 1840 2939 3888 65.654 60.3218 
4315 -920 1 331 -2019 1717 4067 66.3681 62.7266 
4316 -516 1 1436 -1460 612 3508 65.5929 61.1173 
4317 -113 1 2013 -363 35 2411 65.5744 60.8338 
4318 291 1 1840 891 208 1157 62.7681 63.412 
4319 695 1 975 1798 1073 250 65.0204 60.4513 
4320 -950 0 235 -2030 2283 18 65.1122 62.7353 
4321 -546 0 1365 -1524 3413 524 66.1188 61.3626 
4322 -142 0 2002 -425 4050 1623 65.5088 62.5003 
4323 261 0 1880 802 3928 2850 66.0995 61.9349 
4324 665 0 1057 1751 3105 3799 65.1368 62.658 
4325 -979 1 142 -2043 1906 4091 65.835 61.3421 
4326 -575 1 1293 -1588 755 3636 65.5198 61.0762 
4327 -172 1 1971 -548 77 2596 65.0893 62.3109 
4328 232 1 1915 715 133 1333 65.818 61.5973 
4329 636 1 1137 1700 911 348 65.7721 61.3194 
4330 -1009 0 46 -2045 2094 3 65.4069 62.2294 
4331 -605 0 1215 -1645 3263 403 66.2521 63.9029 
4332 -201 0 1941 -638 3989 1410 65.4827 61.1051 
4333 202 0 1945 638 3993 2686 65.6205 60.3339 
4334 606 0 1215 1645 3263 3693 65.2425 59.8123 
4335 1010 0 48 2044 2096 4092 66.1553 61.8985 
4336 -635 1 1137 -1700 911 3748 65.5006 61.7339 
4337 -231 1 1917 -715 131 2763 66.1659 60.4185 
4338 173 1 1971 548 77 1500 66.2322 62.0782 
4339 577 1 1289 1589 759 459 63.3989 61.1872 
4340 980 1 140 2042 1908 6 66.4577 61.8246 
4341 -664 0 1087 -1735 3135 313 65.263 61.642 
4342 -260 0 1880 -802 3928 1246 64.4642 62.6334 
4343 143 0 1994 455 4042 2503 65.3897 61.4881 
4344 547 0 1363 1524 3411 3572 64.8906 61.1427 
4345 951 0 205 2034 2253 4082 65.7884 61.0068 
4346 -694 1 977 -1798 1071 3846 64.7255 61.7947 
4347 -290 1 1842 -891 206 2939 64.9301 61.5811 
4348 114 1 2013 363 35 1685 64.766 61.9594 
4349 517 1 1432 1460 616 588 64.8275 61.7899 
4350 921 1 301 2023 1747 25 64.7063 61.8252 
4351 -723 0 889 -1840 2937 208 65.452 62.5617 
4352 -319 0 1812 -947 3860 1101 65.7079 60.58 
4353 84 0 2028 267 4076 2315 65.55 62.1245 
4354 488 0 1504 1385 3552 3433 63.5752 61.2237 
4355 892 0 393 2009 2441 4057 64.7577 60.8665 
4356 -753 1 832 -1868 1216 3916 64.2059 61.1674 
4357 -349 1 1749 -1057 299 3105 64.8416 62.0023 
4358 55 1 2036 175 12 1873 64.5012 62.4875 
4359 458 1 1566 1316 482 732 64.8696 61.8638 
4360 862 1 487 1986 1561 62 65.7409 62.0531 
4361 -782 0 742 -1905 2790 143 64.1202 59.8454 
4362 -379 0 1718 -1111 3766 937 64.8408 61.821 
4363 25 0 2044 78 4092 2126 65.163 61.9715 
4364 429 0 1607 1265 3655 3313 63.2998 63.0506 
4365 832 0 578 1963 2626 4011 63.2255 64.5152 
4366 -812 1 651 -1935 1397 3983 65.2982 64.9898 
4367 -408 1 1663 -1189 385 3237 62.8222 69.0187 
4368 -4 1 2046 -14 2 2062 63.4339 60.6747 
4369 399 1 1665 1189 383 859 69.4616 66.3669 
4370 803 1 654 1935 1394 113 73.1085 63.1348 
4371 -841 0 580 -1963 2628 85 66.7235 69.5847 
4372 -438 0 1585 -1289 3633 759 78.8382 71.4673 
4373 -34 0 2043 -110 4091 1938 75.9686 63.7368 
4374 370 0 1716 1111 3764 3159 72.5076 65.0746 
4375 773 0 743 1905 2791 3953 61.5975 70.5982 
4376 -871 1 455 -1994 1593 4042 72.0169 69.1148 
4377 -467 1 1544 -1340 504 3388 69.1649 65.2743 
4378 -64 1 2036 -205 12 2253 59.3196 63.1652 
4379 340 1 1768 1029 280 1019 62.6601 63.5343 
4380 744 1 860 1856 1188 192 64.0468 60.9675 
4381 -900 0 395 -2009 2443 39 65.1693 62.0597 
4382 -497 0 1480 -1410 3528 638 65.5829 61.4259 
4383 -93 0 2025 -301 4073 1747 65.9322 62.0671 
4384 311 0 1812 947 3860 2995 64.5815 62.2329 
4385 714 0 919 1826 2967 3874 66.5502 61.0225 
4386 -930 1 299 -2023 1749 4071 65.6451 61.9534 
4387 -526 1 1412 -1482 636 3530 65.0146 62.3467 
4388 -123 1 2007 -393 41 2441 64.3748 64.2104 
4389 281 1 1856 860 192 1188 65.5475 61.8365 
4390 685 1 1003 1782 1045 266 65.7125 62.6161 
4391 -960 0 171 -2036 2219 12 64.8764 63.824 
4392 -556 0 1342 -1546 3390 502 65.5535 61.4343 
4393 -152 0 1994 -455 4042 1593 65.8903 59.8818 
4394 252 0 1892 774 3940 2822 64.8918 62.4947 
4395 655 0 1083 1735 3131 3783 65.1044 60.6337 
4396 -989 1 110 -2043 1938 4091 65.2526 61.2671 
4397 -585 1 1293 -1588 755 3636 66.2786 63.1433 
4398 -182 1 1961 -578 87 2626 65.6192 63.2797 
4399 222 1 1925 684 123 1364 64.7295 60.7462 
4400 626 1 1163 1683 885 365 63.71 55.5854 
4401 -1019 0 14 -2046 2062 2 65.0335 60.342 
4402 -615 0 1191 -1665 3239 383 65.6514 61.8045 
4403 -211 0 1939 -654 3987 1394 64.8898 62.886 
4404 192 0 1953 608 4001 2656 65.1123 60.1394 
4405 596 0 1239 1627 3287 3675 65.2578 61.513 
4406 1000 0 78 2044 2126 4092 65.2318 60.8315 
4407 -644 1 1109 -1716 939 3764 65.213 60.5605 
4408 -241 1 1905 -743 143 2791 65.1291 60.9975 
4409 163 1 1980 517 68 1531 65.1844 60.9466 
4410 567 1 1316 1566 732 482 65.1387 61.9114 
4411 970 1 175 2036 1873 12 65.3055 60.9473 
4412 -674 0 1059 -1751 3107 297 65.2734 61.3374 
4413 -270 0 1868 -832 3916 1216 65.3056 61.5629 
4414 133 0 2000 425 4048 2473 65.2443 61.4704 
4415 537 0 1385 1504 3433 3552 64.6782 60.5981 
4416 941 0 237 2030 2285 4078 65.2343 60.6221 
4417 -704 1 947 -1812 1101 3860 65.3904 61.4312 
4418 -300 1 1842 -891 206 2939 64.4752 61.5901 
4419 104 1 2019 331 29 1717 65.1363 60.3378 
4420 508 1 1438 1454 610 594 65.3198 61.9471 
4421 911 1 363 2013 1685 35 64.7379 61.8651 
4422 -733 0 889 -1840 2937 208 65.0624 62.8643 
4423 -329 0 1796 -975 3844 1073 67.0325 58.9035 
4424 74 0 2030 237 4078 2285 60.2518 62.2035 
4425 478 0 1524 1363 3572 3411 65.1302 59.8475 
4426 882 0 425 2000 2473 4048 65.4958 61.695 
4427 -763 1 802 -1880 1246 3928 65.1404 60.9479 
4428 -359 1 1731 -1083 317 3131 65.1868 61.9389 
4429 45 1 2042 140 6 1908 64.495 62.4928 
4430 448 1 1589 1289 459 759 65.7188 60.3585 
4431 852 1 517 1980 1531 68 64.529 60.3894 
4432 -792 0 712 -1915 2760 133 65.2189 60.8237 
4433 -388 0 1700 -1137 3748 911 63.6874 62.0339 
4434 15 0 2044 48 4092 2096 65.339 59.8048 
4435 419 0 1627 1239 3675 3287 64.89 62.8782 
4436 823 0 608 1953 2656 4001 63.7573 60.4442 
4437 -822 1 642 -1945 1406 3993 64.483 60.051 
4438 -418 1 1645 -1215 403 3263 65.2028 61.9631 
4439 -14 1 2047 -48 1 2096 64.5151 61.3325 
4440 389 1 1700 1137 348 911 64.9273 60.6498 
4441 793 1 684 1925 1364 123 65.4559 63.1975 
4442 -851 0 548 -1971 2596 77 63.7264 58.4533 
4443 -448 0 1585 -1289 3633 759 65.4836 60.1378 
4444 -44 0 2041 -140 4089 1908 63.8933 63.1041 
4445 360 0 1735 1083 3783 3131 70.1342 62.7581 
4446 763 0 774 1892 2822 3940 68.2478 66.413 
4447 -881 1 423 -2000 1625 4048 65.9869 59.9853 
4448 -477 1 1522 -1363 526 3411 65.4639 56.426 
4449 -73 1 2032 -237 16 2285 64.7685 66.3441 
4450 330 1 1782 1003 266 1045 62.6087 67.2964 
4451 734 1 860 1856 1188 192 73.9633 68.9409 
4452 -910 0 363 -2013 2411 35 66.5982 61.6394 
4453 -507 0 1456 -1432 3504 616 65.721 64.3055 
4454 -103 0 2019 -331 4067 1717 70.1203 61.2629 
4455 301 0 1826 919 3874 2967 66.1906 59.676 
4456 704 0 947 1812 2995 3860 66.3618 63.6777 
4457 -940 1 267 -2028 1781 4076 65.0956 63.4044 
4458 -536 1 1389 -1504 659 3552 65.978 62.2965 
4459 -133 1 2002 -425 46 2473 64.0354 62.8194 
4460 271 1 1868 832 180 1216 68.4968 60.811 
4461 675 1 1029 1768 1019 280 65.6207 61.8509 
4462 -969 0 171 -2036 2219 12 65.3117 62.0816 
4463 -566 0 1316 -1566 3364 482 65.2172 62.0943 
4464 -162 0 1978 -517 4026 1531 66.0092 62.9159 
4465 242 0 1905 743 3953 2791 65.7844 63.077 
4466 645 0 1111 1716 3159 3764 65.1639 61.6927 
4467 -999 1 78 -2045 1970 4093 64.9988 58.9669 
4468 -595 1 1241 -1627 807 3675 65.4187 61.1859 
4469 -192 1 1951 -608 97 2656 65.0286 64.1272 
4470 212 1 1935 654 113 1394 65.197 62.9462 
4471 616 1 1189 1665 859 383 65.0252 61.3263 
4472 1019 1 14 2045 2034 3 65.6814 59.654 
4473 -625 0 1163 -1683 3211 365 65.6343 62.1586 
4474 -221 0 1939 -654 3987 1394 66.03 62.2791 
4475 183 0 1963 578 4011 2626 66.0501 62.7564 
4476 586 0 1265 1607 3313 3655 65.8083 61.6812 
4477 990 0 110 2042 2158 4090 65.4506 61.596 
4478 -654 1 1087 -1735 961 3783 65.534 61.9508 
4479 -251 1 1894 -774 154 2822 65.2715 61.4746 
4480 153 1 1986 487 62 1561 65.4709 61.8251 
4481 557 1 1340 1546 708 502 65.2571 61.8193 
4482 960 1 175 2036 1873 12 65.1524 61.6211 
4483 -684 0 1003 -1782 3051 266 65.197 61.2709 
4484 -280 0 1854 -860 3902 1188 65.658 61.9739 
4485 123 0 2009 393 4057 2441 65.1836 61.8753 
4486 527 0 1410 1482 3458 3530 65.3037 61.2704 
4487 931 0 267 2028 2315 4076 65.0917 61.1937 
4488 -713 1 919 -1826 1129 3874 65.3183 61.125 
4489 -310 1 1826 -919 222 2967 65.3781 62.4661 
4490 94 1 2023 301 25 1747 64.9166 61.8961 
4491 498 1 1482 1410 566 638 65.1855 61.3086 
4492 901 1 393 2009 1655 39 64.7324 62.6891 
4493 -743 0 862 -1856 2910 192 66.3755 61.1721 
4494 -339 0 1782 -1003 3830 1045 65.3699 62.8028 
4495 64 0 2034 205 4082 2253 66.1751 62.3693 
4496 468 0 1546 1340 3594 3388 64.5778 62.3134 
4497 872 0 455 1994 2503 4042 64.9473 60.8437 
4498 -773 1 772 -1892 1276 3940 65.7388 61.3684 
4499 -369 1 1731 -1083 317 3131 65.3967 62.427 
4500 35 1 2042 110 6 1938 65.674 61.7589 
4501 439 1 1589 1289 459 759 65.0921 61.9526 
4502 842 1 548 1971 1500 77 66.2617 63.119 
4503 -802 0 651 -1935 2699 113 67.6311 67.6615 
4504 -398 0 1683 -1163 3731 885 66.9265 60.6667 
4505 5 0 2045 14 4093 2062 61.0723 61.6647 
4506 409 0 1645 1215 3693 3263 64.8069 61.1553 
4507 813 0 638 1945 2686 3993 64.3911 61.2877 
4508 -832 1 610 -1953 1438 4001 65.6177 61.8575 
4509 -428 1 1625 -1239 423 3287 64.9189 61.2652 
4510 -24 1 2045 -78 3 2126 64.456 61.4359 
4511 379 1 1716 1111 332 937 65.2182 61.3893 
4512 783 1 715 1915 1333 133 64.6731 61.4733 
4513 -861 0 519 -1980 2567 68 65.2991 62.0548 
4514 -457 0 1566 -1316 3614 732 65.1042 61.9 
4515 -54 0 2040 -175 4088 1873 65.4148 61.3971 
4516 350 0 1751 1057 3799 3105 64.9416 63.1173 
4517 754 0 802 1880 2850 3928 65.0426 62.1228 
4518 -891 1 423 -2000 1625 4048 66.4458 64.5633 
4519 -487 1 1500 -1385 548 3433 64.7809 61.1496 
4520 -83 1 2028 -267 20 2315 64.7931 61.56 
4521 320 1 1798 975 250 1073 66.116 58.8593 
4522 724 1 891 1840 1157 208 65.2165 63.3619 
4523 -920 0 331 -2019 2379 29 64.7787 62.67 
4524 -517 0 1436 -1460 3484 588 66.7382 67.1194 
4525 -113 0 2013 -363 4061 1685 66.242 62.5798 
4526 291 0 1840 891 3888 2939 60.7772 64.1637 
4527 694 0 975 1798 3023 3846 69.5116 61.052 
4528 -950 1 235 -2030 1813 4078 58.0436 63.1746 
4529 -546 1 1365 -1524 683 3572 70.1195 65.5125 
4530 -142 1 2002 -425 46 2473 67.1701 71.9869 
4531 261 1 1880 802 168 1246 66.6409 54.5407 
4532 665 1 1057 1751 991 297 65.4392 60.9439 
4533 -979 0 142 -2043 2190 5 64.9199 59.2605 
4534 -576 0 1293 -1588 3341 460 65.8594 60.6311 
4535 -172 0 1971 -548 4019 1500 65.4553 61.3305 
4536 232 0 1915 715 3963 2763 64.605 61.7511 
4537 635 0 1137 1700 3185 3748 65.7556 60.8679 
4538 -1009 1 46 -2045 2002 4093 65.5781 62.7513 
4539 -605 1 1215 -1645 833 3693 64.3311 66.85 
4540 -202 1 1941 -638 107 2686 65.5979 58.6909 
4541 202 1 1945 638 103 1410 65.0044 60.7352 
4542 606 1 1215 1645 833 403 64.9835 62.5303 
4543 1010 1 48 2044 2000 4 65.4594 60.3043 
4544 -635 0 1137 -1700 3185 348 65.3484 61.2711 
4545 -231 0 1917 -715 3965 1333 65.2422 60.4226 
4546 173 0 1971 548 4019 2596 65.462 61.0485 
4547 576 0 1289 1589 3337 3637 64.6888 61.2374 
4548 980 0 140 2042 2188 4090 65.1378 61.4019 
4549 -664 1 1087 -1735 961 3783 65.3213 59.1991 
4550 -261 1 1880 -802 168 2850 64.2335 60.8754 
4551 143 1 1994 455 54 1593 66.5361 62.6036 
4552 547 1 1363 1524 685 524 66.0293 62.0421 
4553 950 1 205 2034 1843 14 64.8104 60.9594 
4554 -694 0 977 -1798 3025 250 66.9182 62.3093 
4555 -290 0 1842 -891 3890 1157 65.4524 60.4083 
4556 114 0 2013 363 4061 2411 64.7899 60.7808 
4557 517 0 1432 1460 3480 3508 65.0165 61.3225 
4558 921 0 301 2023 2349 4071 64.5022 59.7169 
4559 -723 1 889 -1840 1159 3888 65.144 61.2761 
4560 -320 1 1796 -975 252 3023 64.4327 61.7011 
4561 84 1 2028 267 20 1781 64.9725 60.4683 
4562 488 1 1504 1385 544 663 64.417 61.3748 
4563 891 1 393 2009 1655 39 63.9589 59.3174 
4564 -753 0 832 -1868 2880 180 64.2039 61.4715 
4565 -349 0 1749 -1057 3797 991 65.6838 60.8196 
4566 54 0 2036 175 4084 2223 65.2149 61.6307 
4567 458 0 1566 1316 3614 3364 64.9913 61.4109 
4568 862 0 487 1986 2535 4034 65.4286 61.0943 
4569 -782 1 742 -1905 1306 3953 64.8778 61.5166 
4570 -379 1 1718 -1111 330 3159 64.7644 61.7626 
4571 25 1 2044 78 4 1970 64.9149 60.9759 
4572 429 1 1607 1265 441 783 63.2141 59.3689 
4573 832 1 578 1963 1470 85 64.2797 60.3998 
4574 -812 0 651 -1935 2699 113 65.8196 61.1445 
4575 -408 0 1663 -1189 3711 859 64.2337 61.161 
4576 -5 0 2046 -14 4094 2034 65.4405 62.1881 
4577 399 0 1665 1189 3713 3237 64.2663 60.8983 
4578 803 0 654 1935 2702 3983 65.8529 62.59 
4579 -842 1 548 -1971 1500 4019 64.3943 60.8066 
4580 -438 1 1585 -1289 463 3337 64.5019 61.1354 
4581 -34 1 2043 -110 5 2158 65.0313 61.6278 
4582 370 1 1716 1111 332 937 65.158 61.5867 
4583 773 1 743 1905 1305 143 64.8137 61.3946 
4584 -871 0 455 -1994 2503 54 64.5777 61.2369 
4585 -467 0 1544 -1340 3592 708 64.8125 61.1665 
4586 -64 0 2036 -205 4084 1843 65.1553 60.4175 
4587 340 0 1768 1029 3816 3077 52.5601 53.8816 
4588 744 0 860 1856 2908 3904 64.3069 58.506 
4589 -901 1 395 -2009 1653 4057 67.1736 64.0501 
4590 -497 1 1480 -1410 568 3458 64.2074 61.1778 
4591 -93 1 2025 -301 23 2349 64.5018 62.2778 
4592 310 1 1812 947 236 1101 65.7794 62.1199 
4593 714 1 919 1826 1129 222 64.7526 61.1943 
4594 -930 0 299 -2023 2347 25 65.3239 62.7694 
4595 -526 0 1412 -1482 3460 566 64.778 62.0574 
4596 -123 0 2007 -393 4055 1655 64.884 62.2931 
4597 281 0 1856 860 3904 2908 65.6253 63.6776 
4598 685 0 1003 1782 3051 3830 64.0735 59.8603 
4599 -960 1 171 -2036 1877 4084 66.2945 56.5512 
4600 -556 1 1342 -1546 706 3594 65.2578 59.1332 
4601 -152 1 1994 -455 54 2503 63.984 62.8167 
4602 251 1 1892 774 156 1274 65.6792 62.1619 
4603 655 1 1083 1735 965 313 64.7406 62.4243 
4604 -989 0 110 -2043 2158 5 64.4711 64.4854 
4605 -586 0 1267 -1608 3315 440 55.6012 66.0344 
4606 -182 0 1961 -578 4009 1470 64.0908 73.865 
4607 222 0 1925 684 3973 2732 65.0642 70.5979 
4608 626 0 1163 1683 3211 3731 62.6153 71.6061 
4609 -1019 1 14 -2046 2034 4094 73.6652 67.444 
4610 -615 1 1191 -1665 857 3713 74.5181 66.7386 
4611 -211 1 1939 -654 109 2702 68.6779 62.1044 
4612 192 1 1953 608 95 1440 68.9753 63.7304 
4613 596 1 1239 1627 809 421 64.1351 58.6119 
4614 1000 1 78 2044 1970 4 67.605 62.3205 
4615 -645 0 1109 -1716 3157 332 65.5255 60.6291 
4616 -241 0 1905 -743 3953 1305 65.8607 59.1285 
4617 163 0 1980 517 4028 2565 65.4831 61.3648 
4618 566 0 1316 1566 3364 3614 64.7085 59.7898 
4619 970 0 175 2036 2223 4084 66.0048 60.8403 
4620 -674 1 1059 -1751 989 3799 66.0164 59.2137 
4621 -271 1 1868 -832 180 2880 65.3682 59.5332 
4622 133 1 2000 425 48 1623 64.7393 60.7976 
4623 537 1 1385 1504 663 544 64.1157 61.4583 
4624 941 1 237 2030 1811 18 64.6833 62.445 
