index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
516 16 1 2044 48 4 2000 -300 -300 
517 20 1 2044 48 4 2000 42.8165 52.7459 
518 24 1 2044 78 4 1970 -300 -300 
519 28 1 2044 78 4 1970 51.015 46.5765 
520 32 1 2042 110 6 1938 -300 -300 
521 36 1 2042 110 6 1938 43.1428 39.9604 
522 40 1 2042 140 6 1908 -300 -300 
523 44 1 2042 140 6 1908 34.4194 43.2145 
524 48 1 2042 140 6 1908 -300 -300 
525 52 1 2036 175 12 1873 39.005 37.6599 
526 56 1 2036 175 12 1873 -300 -300 
527 60 1 2036 175 12 1873 40.2531 41.1566 
528 64 1 2034 205 14 1843 -300 -300 
529 68 1 2034 205 14 1843 34.4095 45.2887 
530 72 1 2030 237 18 1811 -300 -300 
531 76 1 2030 237 18 1811 44.0971 39.3662 
532 80 1 2030 237 18 1811 -300 -300 
533 84 1 2028 267 20 1781 36.25 44.5107 
534 88 1 2028 267 20 1781 -300 -300 
535 92 1 2023 301 25 1747 31.7398 46.0407 
536 96 1 2023 301 25 1747 -300 -300 
537 100 1 2023 301 25 1747 36.0462 42.1391 
538 104 1 2019 331 29 1717 -300 -300 
539 108 1 2019 331 29 1717 33.111 38.6558 
540 112 1 2013 363 35 1685 -300 -300 
541 116 1 2013 363 35 1685 34.7011 42.7206 
542 120 1 2009 393 39 1655 -300 -300 
543 124 1 2009 393 39 1655 41.9068 41.2997 
544 128 1 2009 393 39 1655 -300 -300 
545 132 1 2000 425 48 1623 40.2602 45.0247 
546 136 1 2000 425 48 1623 -300 -300 
547 140 1 2000 425 48 1623 40.8709 44.5631 
548 144 1 1994 455 54 1593 -300 -300 
549 148 1 1994 455 54 1593 39.6245 39.1353 
550 152 1 1986 487 62 1561 -300 -300 
551 156 1 1986 487 62 1561 38.8882 47.0186 
552 160 1 1986 487 62 1561 -300 -300 
553 164 1 1980 517 68 1531 34.6829 48.8546 
554 168 1 1980 517 68 1531 -300 -300 
555 172 1 1971 548 77 1500 48.0484 51.9588 
556 176 1 1971 548 77 1500 -300 -300 
557 180 1 1971 548 77 1500 33.6072 55.8973 
558 184 1 1963 578 85 1470 -300 -300 
559 188 1 1963 578 85 1470 52.5838 59.3088 
560 192 1 1953 608 95 1440 -300 -300 
561 196 1 1953 608 95 1440 62.8379 44.9237 
562 200 1 1945 638 103 1410 -300 -300 
563 204 1 1945 638 103 1410 55.0531 58.8362 
564 208 1 1945 638 103 1410 -300 -300 
565 212 1 1935 654 113 1394 52.4944 51.4115 
566 216 1 1935 654 113 1394 -300 -300 
567 220 1 1935 654 113 1394 50.2791 50.6963 
568 224 1 1925 684 123 1364 -300 -300 
569 228 1 1925 684 123 1364 52.3258 37.8136 
570 232 1 1915 715 133 1333 -300 -300 
571 236 1 1915 715 133 1333 48.89 48.6968 
572 240 1 1905 743 143 1305 -300 -300 
573 244 1 1905 743 143 1305 44.6077 47.3557 
574 248 1 1905 743 143 1305 -300 -300 
575 252 1 1892 774 156 1274 39.8312 48.9408 
576 256 1 1892 774 156 1274 -300 -300 
577 260 1 1880 802 168 1246 41.0363 47.0785 
578 264 1 1880 802 168 1246 -300 -300 
579 268 1 1868 832 180 1216 42.0586 46.1532 
580 272 1 1868 832 180 1216 -300 -300 
581 276 1 1868 832 180 1216 50.755 35.034 
582 280 1 1856 860 192 1188 -300 -300 
583 284 1 1856 860 192 1188 36.5485 48.3914 
584 288 1 1856 860 192 1188 -300 -300 
585 292 1 1840 891 208 1157 45.1809 33.6149 
586 296 1 1840 891 208 1157 -300 -300 
587 300 1 1840 891 208 1157 45.3887 37.8704 
588 304 1 1826 919 222 1129 -300 -300 
589 308 1 1826 919 222 1129 45.6787 35.7124 
590 312 1 1812 947 236 1101 -300 -300 
591 316 1 1812 947 236 1101 48.0018 40.1615 
592 320 1 1798 975 250 1073 -300 -300 
593 324 1 1798 975 250 1073 51.1666 36.0483 
594 328 1 1798 975 250 1073 -300 -300 
595 332 1 1782 1003 266 1045 35.2544 51.4943 
596 336 1 1782 1003 266 1045 -300 -300 
597 340 1 1768 1029 280 1019 51.5191 37.6065 
598 344 1 1768 1029 280 1019 -300 -300 
599 348 1 1751 1057 297 991 39.5408 47.5355 
600 352 1 1751 1057 297 991 -300 -300 
601 356 1 1751 1057 297 991 38.0064 38.9431 
602 360 1 1735 1083 313 965 -300 -300 
603 364 1 1735 1083 313 965 41.5353 43.7222 
604 368 1 1735 1083 313 965 -300 -300 
605 372 1 1716 1111 332 937 35.6568 45.8394 
606 376 1 1716 1111 332 937 -300 -300 
607 380 1 1716 1111 332 937 59.4182 60.6955 
608 384 1 1700 1137 348 911 -300 -300 
609 388 1 1700 1137 348 911 65.5707 42.6409 
610 392 1 1683 1163 365 885 -300 -300 
611 396 1 1683 1163 365 885 57.0253 60.574 
612 400 1 1665 1189 383 859 -300 -300 
613 404 1 1665 1189 383 859 53.7232 59.0605 
614 408 1 1665 1189 383 859 -300 -300 
615 412 1 1645 1215 403 833 51.9162 64.8207 
616 416 1 1645 1215 403 833 -300 -300 
617 420 1 1627 1239 421 809 61.6546 60.0541 
618 424 1 1627 1239 421 809 -300 -300 
619 428 1 1607 1265 441 783 51.0585 51.9233 
620 432 1 1607 1265 441 783 -300 -300 
621 436 1 1607 1265 441 783 53.7529 46.305 
622 440 1 1589 1289 459 759 -300 -300 
623 444 1 1589 1289 459 759 51.7782 59.054 
624 448 1 1589 1289 459 759 -300 -300 
625 452 1 1566 1316 482 732 57.8925 53.949 
626 456 1 1566 1316 482 732 -300 -300 
627 460 1 1566 1316 482 732 47.4438 32.0749 
628 464 1 1546 1340 502 708 -300 -300 
629 468 1 1546 1340 502 708 46.2285 26.7107 
630 472 1 1524 1363 524 685 -300 -300 
631 476 1 1524 1363 524 685 50.0073 42.4366 
632 480 1 1504 1385 544 663 -300 -300 
633 484 1 1504 1385 544 663 50.7215 44.7548 
634 488 1 1504 1385 544 663 -300 -300 
635 492 1 1482 1410 566 638 39.3466 48.0048 
636 496 1 1482 1410 566 638 -300 -300 
637 500 1 1460 1432 588 616 37.4846 41.3634 
638 504 1 1460 1432 588 616 -300 -300 
639 508 1 1438 1454 610 594 46.9835 44.8595 
640 512 1 1454 1438 594 610 -300 -300 
641 516 1 1432 1460 616 588 46.7723 45.086 
642 520 1 1432 1460 616 588 -300 -300 
643 524 1 1410 1482 638 566 37.8138 35.5879 
644 528 1 1410 1482 638 566 -300 -300 
645 532 1 1410 1482 638 566 39.5056 40.1875 
646 536 1 1385 1504 663 544 -300 -300 
647 540 1 1385 1504 663 544 44.4021 42.8051 
648 544 1 1363 1524 685 524 -300 -300 
649 548 1 1363 1524 685 524 45.9211 42.6362 
650 552 1 1340 1546 708 502 -300 -300 
651 556 1 1340 1546 708 502 28.5849 42.0724 
652 560 1 1340 1546 708 502 -300 -300 
653 564 1 1316 1566 732 482 42.1152 47.1094 
654 568 1 1316 1566 732 482 -300 -300 
655 572 1 1316 1566 732 482 49.3113 40.0275 
656 576 1 1289 1589 759 459 -300 -300 
657 580 1 1289 1589 759 459 52.0326 46.652 
658 584 1 1289 1589 759 459 -300 -300 
659 588 1 1265 1607 783 441 54.1132 38.4166 
660 592 1 1265 1607 783 441 -300 -300 
661 596 1 1239 1627 809 421 50.8234 43.5375 
662 600 1 1239 1627 809 421 -300 -300 
663 604 1 1215 1645 833 403 50.6772 54.3501 
664 608 1 1215 1645 833 403 -300 -300 
665 612 1 1215 1645 833 403 46.2939 55.2477 
666 616 1 1189 1665 859 383 -300 -300 
667 620 1 1189 1665 859 383 50.6791 35.0832 
668 624 1 1163 1683 885 365 -300 -300 
669 628 1 1163 1683 885 365 32.5314 48.8641 
670 632 1 1137 1700 911 348 -300 -300 
671 636 1 1137 1700 911 348 38.5117 48.6476 
672 640 1 1137 1700 911 348 -300 -300 
673 644 1 1111 1716 937 332 42.9308 51.7612 
674 648 1 1111 1716 937 332 -300 -300 
675 652 1 1111 1716 937 332 53.1711 37.3926 
676 656 1 1083 1735 965 313 -300 -300 
677 660 1 1083 1735 965 313 49.998 35.137 
678 664 1 1083 1735 965 313 -300 -300 
679 668 1 1057 1751 991 297 39.8285 47.9082 
680 672 1 1057 1751 991 297 -300 -300 
681 676 1 1029 1768 1019 280 37.6236 46.744 
682 680 1 1029 1768 1019 280 -300 -300 
683 684 1 1003 1782 1045 266 41.5871 38.191 
684 688 1 1003 1782 1045 266 -300 -300 
685 692 1 1003 1782 1045 266 32.2058 24.7946 
686 696 1 975 1798 1073 250 -300 -300 
687 700 1 975 1798 1073 250 41.2623 44.7708 
688 704 1 947 1812 1101 236 -300 -300 
689 708 1 947 1812 1101 236 38.3753 46.9241 
690 712 1 919 1826 1129 222 -300 -300 
691 716 1 919 1826 1129 222 44.8298 24.8927 
692 720 1 919 1826 1129 222 -300 -300 
693 724 1 891 1840 1157 208 42.6862 40.2448 
694 728 1 891 1840 1157 208 -300 -300 
695 732 1 891 1840 1157 208 41.9833 44.9215 
696 736 1 860 1856 1188 192 -300 -300 
697 740 1 860 1856 1188 192 40.789 47.933 
698 744 1 860 1856 1188 192 -300 -300 
699 748 1 832 1868 1216 180 43.4602 32.3983 
700 752 1 832 1868 1216 180 -300 -300 
701 756 1 802 1880 1246 168 44.0188 38.1013 
702 760 1 802 1880 1246 168 -300 -300 
703 764 1 774 1892 1274 156 36.192 48.8031 
704 768 1 774 1892 1274 156 -300 -300 
705 772 1 774 1892 1274 156 41.6681 52.0152 
706 776 1 743 1905 1305 143 -300 -300 
707 780 1 743 1905 1305 143 52.8112 34.1538 
708 784 1 715 1915 1333 133 -300 -300 
709 788 1 715 1915 1333 133 48.0266 45.416 
710 792 1 684 1925 1364 123 -300 -300 
711 796 1 684 1925 1364 123 51.3174 55.2454 
712 800 1 684 1925 1364 123 -300 -300 
713 804 1 654 1935 1394 113 54.0919 53.4847 
714 808 1 654 1935 1394 113 -300 -300 
715 812 1 638 1945 1410 103 53.2756 52.6679 
716 816 1 638 1945 1410 103 -300 -300 
717 820 1 638 1945 1410 103 57.3297 47.3254 
718 824 1 608 1953 1440 95 -300 -300 
719 828 1 608 1953 1440 95 50.0108 57.2285 
720 832 1 578 1963 1470 85 -300 -300 
721 836 1 578 1963 1470 85 45.9747 59.7335 
722 840 1 578 1963 1470 85 -300 -300 
723 844 1 548 1971 1500 77 57.9518 49.1995 
724 848 1 548 1971 1500 77 -300 -300 
725 852 1 517 1980 1531 68 54.9071 28.3281 
726 856 1 517 1980 1531 68 -300 -300 
727 860 1 517 1980 1531 68 47.5468 49.8792 
728 864 1 487 1986 1561 62 -300 -300 
729 868 1 487 1986 1561 62 32.6312 40.4703 
730 872 1 455 1994 1593 54 -300 -300 
731 876 1 455 1994 1593 54 -8.37554 41.9087 
732 880 1 425 2000 1623 48 -300 -300 
733 884 1 425 2000 1623 48 40.5199 39.4164 
734 888 1 425 2000 1623 48 -300 -300 
735 892 1 393 2009 1655 39 46.4105 42.6572 
736 896 1 393 2009 1655 39 -300 -300 
737 900 1 393 2009 1655 39 42.7699 44.9177 
738 904 1 363 2013 1685 35 -300 -300 
739 908 1 363 2013 1685 35 35.3898 39.5154 
740 912 1 331 2019 1717 29 -300 -300 
741 916 1 331 2019 1717 29 44.9141 37.7335 
742 920 1 331 2019 1717 29 -300 -300 
743 924 1 301 2023 1747 25 43.9891 39.4143 
744 928 1 301 2023 1747 25 -300 -300 
745 932 1 267 2028 1781 20 41.7698 39.3887 
746 936 1 267 2028 1781 20 -300 -300 
747 940 1 267 2028 1781 20 39.5184 39.835 
748 944 1 237 2030 1811 18 -300 -300 
749 948 1 237 2030 1811 18 37.8959 39.632 
750 952 1 205 2034 1843 14 -300 -300 
751 956 1 205 2034 1843 14 41.412 41.7562 
752 960 1 175 2036 1873 12 -300 -300 
753 964 1 175 2036 1873 12 42.6678 35.7297 
754 968 1 175 2036 1873 12 -300 -300 
755 972 1 140 2042 1908 6 42.1817 34.4102 
756 976 1 140 2042 1908 6 -300 -300 
757 980 1 140 2042 1908 6 35.1524 37.4487 
758 984 1 110 2042 1938 6 -300 -300 
759 988 1 110 2042 1938 6 40.5115 41.2073 
760 992 1 78 2044 1970 4 -300 -300 
761 996 1 78 2044 1970 4 42.0418 49.8125 
762 1000 1 78 2044 1970 4 -300 -300 
763 1004 1 48 2044 2000 4 49.1078 49.6423 
764 1008 1 48 2044 2000 4 -300 -300 
765 1012 1 14 2045 2034 3 47.14 44.2492 
766 1016 1 14 2045 2034 3 -300 -300 
767 1020 1 14 2045 2034 3 43.6025 45.4958 
768 -1024 0 -18 -2044 2030 4 -300 -300 
769 -1020 0 14 -2046 2062 2 44.6078 50.8439 
770 -1016 0 14 -2046 2062 2 -300 -300 
771 -1012 0 14 -2046 2062 2 46.8964 47.1796 
772 -1008 0 46 -2045 2094 3 -300 -300 
773 -1004 0 46 -2045 2094 3 45.188 43.5206 
774 -1000 0 78 -2045 2126 3 -300 -300 
775 -996 0 78 -2045 2126 3 47.2275 40.9293 
776 -992 0 110 -2043 2158 5 -300 -300 
777 -988 0 110 -2043 2158 5 32.9856 43.2643 
778 -984 0 110 -2043 2158 5 -300 -300 
779 -980 0 142 -2043 2190 5 44.2389 46.8617 
780 -976 0 142 -2043 2190 5 -300 -300 
781 -972 0 142 -2043 2190 5 48.8105 40.4284 
782 -968 0 171 -2036 2219 12 -300 -300 
783 -964 0 171 -2036 2219 12 43.4679 32.6646 
784 -960 0 171 -2036 2219 12 -300 -300 
785 -956 0 203 -2034 2251 14 37.8859 27.0755 
786 -952 0 203 -2034 2251 14 -300 -300 
787 -948 0 235 -2030 2283 18 32.7691 27.1506 
788 -944 0 235 -2030 2283 18 -300 -300 
789 -940 0 267 -2028 2315 20 41.0657 41.1314 
790 -936 0 267 -2028 2315 20 -300 -300 
791 -932 0 267 -2028 2315 20 37.2359 44.7139 
792 -928 0 299 -2023 2347 25 -300 -300 
793 -924 0 299 -2023 2347 25 39.0185 36.9277 
794 -920 0 331 -2019 2379 29 -300 -300 
795 -916 0 331 -2019 2379 29 38.3468 34.9538 
796 -912 0 363 -2013 2411 35 -300 -300 
797 -908 0 363 -2013 2411 35 43.0111 37.6188 
798 -904 0 363 -2013 2411 35 -300 -300 
799 -900 0 395 -2009 2443 39 41.3418 29.2544 
800 -896 0 395 -2009 2443 39 -300 -300 
801 -892 0 395 -2009 2443 39 39.2244 30.1474 
802 -888 0 423 -2000 2471 48 -300 -300 
803 -884 0 423 -2000 2471 48 38.3247 35.6083 
804 -880 0 423 -2000 2471 48 -300 -300 
805 -876 0 455 -1994 2503 54 45.038 35.1747 
806 -872 0 455 -1994 2503 54 -300 -300 
807 -868 0 487 -1986 2535 62 22.5918 46.6293 
808 -864 0 487 -1986 2535 62 -300 -300 
809 -860 0 519 -1980 2567 68 41.1818 49.2969 
810 -856 0 519 -1980 2567 68 -300 -300 
811 -852 0 519 -1980 2567 68 46.6752 46.679 
812 -848 0 548 -1971 2596 77 -300 -300 
813 -844 0 548 -1971 2596 77 47.1924 42.2915 
814 -840 0 580 -1963 2628 85 -300 -300 
815 -836 0 580 -1963 2628 85 46.5872 49.5755 
816 -832 0 610 -1953 2658 95 -300 -300 
817 -828 0 610 -1953 2658 95 30.8663 42.6182 
818 -824 0 610 -1953 2658 95 -300 -300 
819 -820 0 642 -1945 2690 103 54.8798 54.2777 
820 -816 0 642 -1945 2690 103 -300 -300 
821 -812 0 651 -1935 2699 113 55.3037 55.2552 
822 -808 0 651 -1935 2699 113 -300 -300 
823 -804 0 651 -1935 2699 113 55.1771 48.7312 
824 -800 0 683 -1925 2731 123 -300 -300 
825 -796 0 683 -1925 2731 123 40.3055 51.0571 
826 -792 0 712 -1915 2760 133 -300 -300 
827 -788 0 712 -1915 2760 133 48.9871 46.0024 
828 -784 0 712 -1915 2760 133 -300 -300 
829 -780 0 742 -1905 2790 143 45.5889 43.6791 
830 -776 0 742 -1905 2790 143 -300 -300 
831 -772 0 772 -1892 2820 156 45.4378 35.5744 
832 -768 0 772 -1892 2820 156 -300 -300 
833 -764 0 772 -1892 2820 156 48.1788 29.6786 
834 -760 0 802 -1880 2850 168 -300 -300 
835 -756 0 802 -1880 2850 168 45.1149 42.707 
836 -752 0 832 -1868 2880 180 -300 -300 
837 -748 0 832 -1868 2880 180 46.0639 45.5277 
838 -744 0 862 -1856 2910 192 -300 -300 
839 -740 0 862 -1856 2910 192 47.9891 39.2742 
840 -736 0 862 -1856 2910 192 -300 -300 
841 -732 0 889 -1840 2937 208 40.8664 36.2879 
842 -728 0 889 -1840 2937 208 -300 -300 
843 -724 0 889 -1840 2937 208 42.2955 34.0563 
844 -720 0 919 -1826 2967 222 -300 -300 
845 -716 0 919 -1826 2967 222 42.0802 34.772 
846 -712 0 947 -1812 2995 236 -300 -300 
847 -708 0 947 -1812 2995 236 20.8466 37.766 
848 -704 0 947 -1812 2995 236 -300 -300 
849 -700 0 977 -1798 3025 250 48.8405 42.7765 
850 -696 0 977 -1798 3025 250 -300 -300 
851 -692 0 1003 -1782 3051 266 48.3228 42.6001 
852 -688 0 1003 -1782 3051 266 -300 -300 
853 -684 0 1003 -1782 3051 266 39.985 45.581 
854 -680 0 1031 -1768 3079 280 -300 -300 
855 -676 0 1031 -1768 3079 280 40.7231 41.081 
856 -672 0 1059 -1751 3107 297 -300 -300 
857 -668 0 1059 -1751 3107 297 43.0991 42.1643 
858 -664 0 1087 -1735 3135 313 -300 -300 
859 -660 0 1087 -1735 3135 313 48.1468 34.7546 
860 -656 0 1087 -1735 3135 313 -300 -300 
861 -652 0 1109 -1716 3157 332 54.8469 50.7143 
862 -648 0 1109 -1716 3157 332 -300 -300 
863 -644 0 1109 -1716 3157 332 54.1766 48.986 
864 -640 0 1137 -1700 3185 348 -300 -300 
865 -636 0 1137 -1700 3185 348 48.0502 52.0407 
866 -632 0 1163 -1683 3211 365 -300 -300 
867 -628 0 1163 -1683 3211 365 53.7463 48.1349 
868 -624 0 1163 -1683 3211 365 -300 -300 
869 -620 0 1191 -1665 3239 383 38.9654 49.5832 
870 -616 0 1191 -1665 3239 383 -300 -300 
871 -612 0 1215 -1645 3263 403 43.3994 44.7747 
872 -608 0 1215 -1645 3263 403 -300 -300 
873 -604 0 1215 -1645 3263 403 42.6905 45.8343 
874 -600 0 1241 -1627 3289 421 -300 -300 
875 -596 0 1241 -1627 3289 421 39.4899 49.5542 
876 -592 0 1267 -1608 3315 440 -300 -300 
877 -588 0 1267 -1608 3315 440 50.633 56.5497 
878 -584 0 1293 -1588 3341 460 -300 -300 
879 -580 0 1293 -1588 3341 460 55.6832 53.3597 
880 -576 0 1293 -1588 3341 460 -300 -300 
881 -572 0 1316 -1566 3364 482 43.7645 41.8041 
882 -568 0 1316 -1566 3364 482 -300 -300 
883 -564 0 1316 -1566 3364 482 41.1439 40.7751 
884 -560 0 1342 -1546 3390 502 -300 -300 
885 -556 0 1342 -1546 3390 502 30.4361 38.1986 
886 -552 0 1365 -1524 3413 524 -300 -300 
887 -548 0 1365 -1524 3413 524 43.3416 46.2877 
888 -544 0 1365 -1524 3413 524 -300 -300 
889 -540 0 1389 -1504 3437 544 42.3067 44.3719 
890 -536 0 1389 -1504 3437 544 -300 -300 
891 -532 0 1412 -1482 3460 566 42.3491 29.6437 
892 -528 0 1412 -1482 3460 566 -300 -300 
893 -524 0 1412 -1482 3460 566 30.3625 43.0107 
894 -520 0 1436 -1460 3484 588 -300 -300 
895 -516 0 1436 -1460 3484 588 40.1569 39.4176 
896 -512 0 1458 -1438 3506 610 -300 -300 
897 -508 0 1456 -1432 3504 616 41.3391 46.9259 
898 -504 0 1456 -1432 3504 616 -300 -300 
899 -500 0 1456 -1432 3504 616 36.8763 47.3644 
900 -496 0 1480 -1410 3528 638 -300 -300 
901 -492 0 1480 -1410 3528 638 38.0234 40.418 
902 -488 0 1500 -1385 3548 663 -300 -300 
903 -484 0 1500 -1385 3548 663 46.7873 42.8895 
904 -480 0 1500 -1385 3548 663 -300 -300 
905 -476 0 1522 -1363 3570 685 43.1582 45.8581 
906 -472 0 1522 -1363 3570 685 -300 -300 
907 -468 0 1544 -1340 3592 708 38.0475 37.6153 
908 -464 0 1544 -1340 3592 708 -300 -300 
909 -460 0 1566 -1316 3614 732 37.3558 41.0157 
910 -456 0 1566 -1316 3614 732 -300 -300 
911 -452 0 1566 -1316 3614 732 29.2208 42.5165 
912 -448 0 1585 -1289 3633 759 -300 -300 
913 -444 0 1585 -1289 3633 759 44.3875 45.8067 
914 -440 0 1585 -1289 3633 759 -300 -300 
915 -436 0 1605 -1265 3653 783 43.8304 51.417 
916 -432 0 1605 -1265 3653 783 -300 -300 
917 -428 0 1625 -1239 3673 809 47.8133 55.3385 
918 -424 0 1625 -1239 3673 809 -300 -300 
919 -420 0 1625 -1239 3673 809 48.1802 55.7237 
920 -416 0 1645 -1215 3693 833 -300 -300 
921 -412 0 1645 -1215 3693 833 57.0264 46.1509 
922 -408 0 1663 -1189 3711 859 -300 -300 
923 -404 0 1663 -1189 3711 859 50.8447 54.4494 
924 -400 0 1663 -1189 3711 859 -300 -300 
925 -396 0 1683 -1163 3731 885 57.7596 51.4554 
926 -392 0 1683 -1163 3731 885 -300 -300 
927 -388 0 1700 -1137 3748 911 53.1376 38.6522 
928 -384 0 1700 -1137 3748 911 -300 -300 
929 -380 0 1718 -1111 3766 937 51.4354 46.9494 
930 -376 0 1718 -1111 3766 937 -300 -300 
931 -372 0 1718 -1111 3766 937 45.1135 42.1535 
932 -368 0 1731 -1083 3779 965 -300 -300 
933 -364 0 1731 -1083 3779 965 44.1648 41.9344 
934 -360 0 1731 -1083 3779 965 -300 -300 
935 -356 0 1749 -1057 3797 991 45.8469 40.4527 
936 -352 0 1749 -1057 3797 991 -300 -300 
937 -348 0 1766 -1029 3814 1019 47.9118 41.7285 
938 -344 0 1766 -1029 3814 1019 -300 -300 
939 -340 0 1766 -1029 3814 1019 39.6976 43.6304 
940 -336 0 1782 -1003 3830 1045 -300 -300 
941 -332 0 1782 -1003 3830 1045 41.2414 40.2091 
942 -328 0 1796 -975 3844 1073 -300 -300 
943 -324 0 1796 -975 3844 1073 47.3374 44.8465 
944 -320 0 1796 -975 3844 1073 -300 -300 
945 -316 0 1812 -947 3860 1101 48.2762 46.7601 
946 -312 0 1812 -947 3860 1101 -300 -300 
947 -308 0 1826 -919 3874 1129 46.3835 45.3667 
948 -304 0 1826 -919 3874 1129 -300 -300 
949 -300 0 1842 -891 3890 1157 42.6515 40.8989 
950 -296 0 1842 -891 3890 1157 -300 -300 
951 -292 0 1842 -891 3890 1157 42.0122 43.5552 
952 -288 0 1854 -860 3902 1188 -300 -300 
953 -284 0 1854 -860 3902 1188 51.707 40.8175 
954 -280 0 1854 -860 3902 1188 -300 -300 
955 -276 0 1868 -832 3916 1216 43.2014 46.1306 
956 -272 0 1868 -832 3916 1216 -300 -300 
957 -268 0 1880 -802 3928 1246 38.1822 42.2126 
958 -264 0 1880 -802 3928 1246 -300 -300 
959 -260 0 1880 -802 3928 1246 51.568 46.7802 
960 -256 0 1894 -774 3942 1274 -300 -300 
961 -252 0 1894 -774 3942 1274 52.0432 48.597 
962 -248 0 1905 -743 3953 1305 -300 -300 
963 -244 0 1905 -743 3953 1305 47.4768 45.4084 
964 -240 0 1905 -743 3953 1305 -300 -300 
965 -236 0 1917 -715 3965 1333 51.1328 55.0976 
966 -232 0 1917 -715 3965 1333 -300 -300 
967 -228 0 1927 -684 3975 1364 54.0462 60.5251 
968 -224 0 1927 -684 3975 1364 -300 -300 
969 -220 0 1939 -654 3987 1394 58.6242 51.6196 
970 -216 0 1939 -654 3987 1394 -300 -300 
971 -212 0 1939 -654 3987 1394 50.5777 51.1521 
972 -208 0 1941 -638 3989 1410 -300 -300 
973 -204 0 1941 -638 3989 1410 54.3389 53.4939 
974 -200 0 1941 -638 3989 1410 -300 -300 
975 -196 0 1951 -608 3999 1440 56.7413 54.8599 
976 -192 0 1951 -608 3999 1440 -300 -300 
977 -188 0 1961 -578 4009 1470 58.6809 52.3097 
978 -184 0 1961 -578 4009 1470 -300 -300 
979 -180 0 1971 -548 4019 1500 49.4591 46.4951 
980 -176 0 1971 -548 4019 1500 -300 -300 
981 -172 0 1971 -548 4019 1500 49.5381 48.7679 
982 -168 0 1978 -517 4026 1531 -300 -300 
983 -164 0 1978 -517 4026 1531 52.6818 47.2762 
984 -160 0 1986 -487 4034 1561 -300 -300 
985 -156 0 1986 -487 4034 1561 48.4883 39.2261 
986 -152 0 1994 -455 4042 1593 -300 -300 
987 -148 0 1994 -455 4042 1593 49.1714 45.5985 
988 -144 0 1994 -455 4042 1593 -300 -300 
989 -140 0 2002 -425 4050 1623 49.7631 37.3297 
990 -136 0 2002 -425 4050 1623 -300 -300 
991 -132 0 2002 -425 4050 1623 47.3151 43.3252 
992 -128 0 2007 -393 4055 1655 -300 -300 
993 -124 0 2007 -393 4055 1655 45.9724 34.9605 
994 -120 0 2007 -393 4055 1655 -300 -300 
995 -116 0 2013 -363 4061 1685 50.441 47.3444 
996 -112 0 2013 -363 4061 1685 -300 -300 
997 -108 0 2019 -331 4067 1717 39.8055 44.6145 
998 -104 0 2019 -331 4067 1717 -300 -300 
999 -100 0 2025 -301 4073 1747 54.986 42.3267 
1000 -96 0 2025 -301 4073 1747 -300 -300 
1001 -92 0 2025 -301 4073 1747 54.4518 50.0539 
1002 -88 0 2028 -267 4076 1781 -300 -300 
1003 -84 0 2028 -267 4076 1781 55.1515 50.6723 
1004 -80 0 2032 -237 4080 1811 -300 -300 
1005 -76 0 2032 -237 4080 1811 55.9677 50.4623 
1006 -72 0 2036 -205 4084 1843 -300 -300 
1007 -68 0 2036 -205 4084 1843 57.9133 51.5812 
1008 -64 0 2036 -205 4084 1843 -300 -300 
1009 -60 0 2040 -175 4088 1873 57.1678 42.6581 
1010 -56 0 2040 -175 4088 1873 -300 -300 
1011 -52 0 2040 -175 4088 1873 45.2773 46.9241 
1012 -48 0 2041 -140 4089 1908 -300 -300 
1013 -44 0 2041 -140 4089 1908 46.8041 53.2333 
1014 -40 0 2041 -140 4089 1908 -300 -300 
1015 -36 0 2043 -110 4091 1938 55.3911 49.4118 
1016 -32 0 2043 -110 4091 1938 -300 -300 
1017 -28 0 2045 -78 4093 1970 59.2664 46.7891 
1018 -24 0 2045 -78 4093 1970 -300 -300 
1019 -20 0 2047 -48 4095 2000 63.3914 55.9629 
1020 -16 0 2047 -48 4095 2000 -300 -300 
1021 -12 0 2047 -48 4095 2000 66.1582 49.1984 
1022 -8 0 2046 -14 4094 2034 -300 -300 
1023 -4 0 2046 -14 4094 2034 120.392 120.407 
sample_num nco_fcw nco_mode sys_clk nco_clk xPeak1 xPeak2 xSFDR yPeak1 yPeak2 ySFDR
1024 1024 1 1e+07 0 1 1 0 1 1 0 
