index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
5968 -347 0 1766 -1029 3814 1019 -300 -300 
5969 -308 0 1826 -919 3874 1129 53.4632 52.1226 
5970 -269 0 1868 -832 3916 1216 -300 -300 
5971 -230 0 1927 -684 3975 1364 40.1582 14.8433 
5972 -191 0 1951 -608 3999 1440 -300 -300 
5973 -152 0 1994 -455 4042 1593 57.283 51.465 
5974 -113 0 2013 -363 4061 1685 -300 -300 
5975 -74 0 2032 -237 4080 1811 53.4036 38.1292 
5976 -35 0 2043 -110 4091 1938 -300 -300 
5977 4 0 2045 14 4093 2062 67.8859 59.2416 
5978 43 0 2042 140 4090 2188 -300 -300 
5979 82 0 2028 267 4076 2315 57.2976 69.6363 
5980 121 0 2009 393 4057 2441 -300 -300 
5981 160 0 1986 487 4034 2535 67.2194 88.0158 
5982 199 0 1945 638 3993 2686 -300 -300 
5983 238 0 1915 715 3963 2763 63.2388 89.8941 
5984 278 0 1856 860 3904 2908 -300 -300 
5985 317 0 1812 947 3860 2995 67.0881 61.6823 
5986 356 0 1751 1057 3799 3105 -300 -300 
5987 395 0 1683 1163 3731 3211 34.9271 62.3062 
5988 434 0 1607 1265 3655 3313 -300 -300 
5989 473 0 1524 1363 3572 3411 64.5414 65.4086 
5990 512 0 1454 1438 3502 3486 -300 -300 
5991 551 0 1363 1524 3411 3572 67.4855 65.749 
5992 590 0 1265 1607 3313 3655 -300 -300 
5993 629 0 1163 1683 3211 3731 50.0505 49.8174 
5994 668 0 1057 1751 3105 3799 -300 -300 
5995 707 0 947 1812 2995 3860 47.8684 57.8464 
5996 746 0 832 1868 2880 3916 -300 -300 
5997 785 0 715 1915 2763 3963 59.5827 54.0757 
5998 824 0 608 1953 2656 4001 -300 -300 
5999 863 0 487 1986 2535 4034 49.2412 51.2387 
6000 903 0 363 2013 2411 4061 -300 -300 
6001 942 0 237 2030 2285 4078 61.3943 45.5046 
6002 981 0 140 2042 2188 4090 -300 -300 
6003 1020 0 14 2045 2062 4093 52.5358 51.6128 
6004 -989 1 110 -2043 1938 4091 -300 -300 
6005 -950 1 235 -2030 1813 4078 29.3444 29.7597 
6006 -911 1 363 -2013 1685 4061 -300 -300 
6007 -872 1 455 -1994 1593 4042 30.921 17.0509 
6008 -833 1 580 -1963 1468 4011 -300 -300 
6009 -794 1 683 -1925 1365 3973 50.8371 49.7485 
6010 -755 1 802 -1880 1246 3928 -300 -300 
6011 -716 1 919 -1826 1129 3874 35.0221 36.1597 
6012 -677 1 1031 -1768 1017 3816 -300 -300 
6013 -638 1 1137 -1700 911 3748 56.7275 54.9815 
6014 -599 1 1241 -1627 807 3675 -300 -300 
6015 -560 1 1342 -1546 706 3594 19.8428 23.9506 
6016 -520 1 1436 -1460 612 3508 -300 -300 
6017 -481 1 1500 -1385 548 3433 44.7284 45.2832 
6018 -442 1 1585 -1289 463 3337 -300 -300 
6019 -403 1 1663 -1189 385 3237 47.0539 29.852 
6020 -364 1 1731 -1083 317 3131 -300 -300 
6021 -325 1 1796 -975 252 3023 53.3909 53.9744 
6022 -286 1 1854 -860 194 2908 -300 -300 
6023 -247 1 1905 -743 143 2791 44.1866 54.8127 
6024 -208 1 1941 -638 107 2686 -300 -300 
6025 -169 1 1978 -517 70 2565 51.1474 51.4772 
6026 -130 1 2007 -393 41 2441 -300 -300 
6027 -91 1 2028 -267 20 2315 24.0477 23.2028 
6028 -52 1 2040 -175 8 2223 -300 -300 
6029 -13 1 2047 -48 1 2096 36.66 39.9331 
6030 26 1 2044 78 4 1970 -300 -300 
6031 65 1 2034 205 14 1843 51.3752 30.9948 
6032 105 1 2019 331 29 1717 -300 -300 
6033 144 1 1994 455 54 1593 46.6924 46.4287 
6034 183 1 1963 578 85 1470 -300 -300 
6035 222 1 1925 684 123 1364 41.3774 33.838 
6036 261 1 1880 802 168 1246 -300 -300 
6037 300 1 1840 891 208 1157 44.9296 34.651 
6038 339 1 1768 1029 280 1019 -300 -300 
6039 378 1 1716 1111 332 937 44.0633 45.6745 
6040 417 1 1645 1215 403 833 -300 -300 
6041 456 1 1566 1316 482 732 34.811 33.7905 
6042 495 1 1482 1410 566 638 -300 -300 
6043 534 1 1385 1504 663 544 65.6144 62.0799 
6044 573 1 1289 1589 759 459 -300 -300 
6045 612 1 1215 1645 833 403 13.5734 28.1649 
6046 651 1 1111 1716 937 332 -300 -300 
6047 690 1 1003 1782 1045 266 47.3142 41.1496 
6048 730 1 891 1840 1157 208 -300 -300 
6049 769 1 774 1892 1274 156 39.5906 39.9407 
6050 808 1 654 1935 1394 113 -300 -300 
6051 847 1 548 1971 1500 77 34.6443 40.3242 
6052 886 1 425 2000 1623 48 -300 -300 
6053 925 1 301 2023 1747 25 42.9682 41.2498 
6054 964 1 175 2036 1873 12 -300 -300 
6055 1003 1 48 2044 2000 4 59.0238 59.3034 
6056 -1006 0 46 -2045 2094 3 -300 -300 
6057 -967 0 171 -2036 2219 12 42.5386 38.2727 
6058 -928 0 299 -2023 2347 25 -300 -300 
6059 -889 0 423 -2000 2471 48 44.607 43.6377 
6060 -850 0 548 -1971 2596 77 -300 -300 
6061 -811 0 651 -1935 2699 113 46.0744 36.5573 
6062 -772 0 772 -1892 2820 156 -300 -300 
6063 -733 0 889 -1840 2937 208 44.9785 42.3613 
6064 -693 0 1003 -1782 3051 266 -300 -300 
6065 -654 0 1087 -1735 3135 313 37.6176 51.3896 
6066 -615 0 1191 -1665 3239 383 -300 -300 
6067 -576 0 1293 -1588 3341 460 51.1616 55.5627 
6068 -537 0 1389 -1504 3437 544 -300 -300 
6069 -498 0 1480 -1410 3528 638 40.5225 41.8734 
6070 -459 0 1566 -1316 3614 732 -300 -300 
6071 -420 0 1625 -1239 3673 809 31.8742 12.9284 
6072 -381 0 1718 -1111 3766 937 -300 -300 
6073 -342 0 1766 -1029 3814 1019 55.8464 47.4234 
6074 -303 0 1826 -919 3874 1129 -300 -300 
6075 -264 0 1880 -802 3928 1246 50.4175 41.4272 
6076 -225 0 1927 -684 3975 1364 -300 -300 
6077 -186 0 1961 -578 4009 1470 46.0893 47.1302 
6078 -147 0 1994 -455 4042 1593 -300 -300 
6079 -108 0 2019 -331 4067 1717 57.4016 66.1156 
6080 -68 0 2036 -205 4084 1843 -300 -300 
6081 -29 0 2045 -78 4093 1970 40.3834 13.4637 
6082 10 0 2045 14 4093 2062 -300 -300 
6083 49 0 2042 140 4090 2188 25.9901 18.7472 
6084 88 0 2028 267 4076 2315 -300 -300 
6085 127 0 2009 393 4057 2441 39.6708 55.5095 
6086 166 0 1980 517 4028 2565 -300 -300 
6087 205 0 1945 638 3993 2686 40.854 32.9788 
6088 244 0 1905 743 3953 2791 -300 -300 
6089 283 0 1856 860 3904 2908 46.0979 51.4064 
6090 322 0 1798 975 3846 3023 -300 -300 
6091 361 0 1735 1083 3783 3131 47.5634 50.3745 
6092 400 0 1665 1189 3713 3237 -300 -300 
6093 439 0 1589 1289 3637 3337 25.4152 35.1554 
6094 478 0 1524 1363 3572 3411 -300 -300 
6095 517 0 1432 1460 3480 3508 38.1773 52.274 
6096 557 0 1340 1546 3388 3594 -300 -300 
6097 596 0 1239 1627 3287 3675 42.3294 45.1673 
6098 635 0 1137 1700 3185 3748 -300 -300 
6099 674 0 1029 1768 3077 3816 39.6883 36.8328 
6100 713 0 919 1826 2967 3874 -300 -300 
6101 752 0 832 1868 2880 3916 37.032 35.0143 
6102 791 0 715 1915 2763 3963 -300 -300 
6103 830 0 608 1953 2656 4001 49.2998 48.5506 
6104 869 0 487 1986 2535 4034 -300 -300 
6105 908 0 363 2013 2411 4061 32.9696 28.3925 
6106 947 0 237 2030 2285 4078 -300 -300 
6107 986 0 110 2042 2158 4090 45.1483 41.2362 
6108 -1023 1 -18 -2044 2066 4092 -300 -300 
6109 -984 1 110 -2043 1938 4091 25.6489 38.6184 
6110 -945 1 235 -2030 1813 4078 -300 -300 
6111 -906 1 363 -2013 1685 4061 23.327 44.5585 
6112 -866 1 487 -1986 1561 4034 -300 -300 
6113 -827 1 610 -1953 1438 4001 49.9792 47.6154 
6114 -788 1 712 -1915 1336 3963 -300 -300 
6115 -749 1 832 -1868 1216 3916 58.1431 50.1315 
6116 -710 1 947 -1812 1101 3860 -300 -300 
6117 -671 1 1059 -1751 989 3799 46.0568 24.2791 
6118 -632 1 1163 -1683 885 3731 -300 -300 
6119 -593 1 1267 -1608 781 3656 42.6426 32.811 
6120 -554 1 1342 -1546 706 3594 -300 -300 
6121 -515 1 1436 -1460 612 3508 35.6389 28.1865 
6122 -476 1 1522 -1363 526 3411 -300 -300 
6123 -437 1 1605 -1265 443 3313 42.3939 32.4957 
6124 -398 1 1683 -1163 365 3211 -300 -300 
6125 -359 1 1731 -1083 317 3131 47.7406 55.8921 
6126 -320 1 1796 -975 252 3023 -300 -300 
6127 -281 1 1854 -860 194 2908 44.8513 41.92 
6128 -241 1 1905 -743 143 2791 -300 -300 
6129 -202 1 1941 -638 107 2686 52.445 41.8441 
6130 -163 1 1978 -517 70 2565 -300 -300 
6131 -124 1 2007 -393 41 2441 65.4436 61.6476 
6132 -85 1 2028 -267 20 2315 -300 -300 
6133 -46 1 2041 -140 7 2188 47.2554 45.3944 
6134 -7 1 2046 -14 2 2062 -300 -300 
6135 32 1 2042 110 6 1938 49.556 47.3476 
6136 71 1 2034 205 14 1843 -300 -300 
6137 110 1 2013 363 35 1685 55.9101 52.7687 
6138 149 1 1994 455 54 1593 -300 -300 
6139 188 1 1963 578 85 1470 35.0551 30.6401 
6140 227 1 1925 684 123 1364 -300 -300 
6141 266 1 1880 802 168 1246 50.8444 45.5717 
6142 305 1 1826 919 222 1129 -300 -300 
6143 344 1 1768 1029 280 1019 31.1671 51.7719 
6144 384 1 1700 1137 348 911 -300 -300 
6145 423 1 1627 1239 421 809 32.1758 52.7806 
6146 462 1 1546 1340 502 708 -300 -300 
6147 501 1 1460 1432 588 616 53.9008 48.6282 
6148 540 1 1385 1504 663 544 -300 -300 
6149 579 1 1289 1589 759 459 40.2556 35.8406 
6150 618 1 1189 1665 859 383 -300 -300 
6151 657 1 1083 1735 965 313 63.4364 60.295 
6152 696 1 975 1798 1073 250 -300 -300 
6153 735 1 860 1856 1188 192 59.7203 57.5119 
6154 774 1 743 1905 1305 143 -300 -300 
6155 813 1 638 1945 1410 103 60.6051 58.7441 
6156 852 1 517 1980 1531 68 -300 -300 
6157 891 1 393 2009 1655 39 83.057 79.2609 
6158 930 1 301 2023 1747 25 -300 -300 
6159 969 1 175 2036 1873 12 77.2059 66.605 
6160 1009 1 48 2044 2000 4 -300 -300 
6161 -1000 0 78 -2045 2126 3 86.6371 83.7059 
6162 -961 0 171 -2036 2219 12 -300 -300 
6163 -922 0 299 -2023 2347 25 71.1484 79.2999 
6164 -883 0 423 -2000 2471 48 -300 -300 
6165 -844 0 548 -1971 2596 77 60.7046 50.8064 
6166 -805 0 651 -1935 2699 113 -300 -300 
6167 -766 0 772 -1892 2820 156 50.9919 43.5394 
6168 -727 0 889 -1840 2937 208 -300 -300 
6169 -688 0 1003 -1782 3051 266 55.9509 46.1193 
6170 -649 0 1109 -1716 3157 332 -300 -300 
6171 -610 0 1215 -1645 3263 403 57.825 36.0473 
6172 -571 0 1316 -1566 3364 482 -300 -300 
6173 -532 0 1412 -1482 3460 566 68.6891 60.6776 
6174 -493 0 1480 -1410 3528 638 -300 -300 
6175 -454 0 1566 -1316 3614 732 59.5203 57.1565 
6176 -414 0 1645 -1215 3693 833 -300 -300 
6177 -375 0 1718 -1111 3766 937 32.02 53.2514 
6178 -336 0 1782 -1003 3830 1045 -300 -300 
6179 -297 0 1842 -891 3890 1157 33.6116 46.5811 
6180 -258 0 1894 -774 3942 1274 -300 -300 
6181 -219 0 1939 -654 3987 1394 52.4718 48.5598 
6182 -180 0 1971 -548 4019 1500 -300 -300 
6183 -141 0 2002 -425 4050 1623 39.7265 35.1494 
6184 -102 0 2019 -331 4067 1717 -300 -300 
6185 -63 0 2040 -175 4088 1873 55.5485 54.7993 
6186 -24 0 2045 -78 4093 1970 -300 -300 
6187 15 0 2044 48 4092 2096 42.8207 40.8029 
6188 54 0 2036 175 4084 2223 -300 -300 
6189 93 0 2023 301 4071 2349 45.0568 42.2014 
6190 132 0 2000 425 4048 2473 -300 -300 
6191 171 0 1971 548 4019 2596 47.3114 50.1493 
6192 211 0 1935 654 3983 2702 -300 -300 
6193 250 0 1892 774 3940 2822 42.8014 56.8982 
6194 289 0 1840 891 3888 2939 -300 -300 
6195 328 0 1798 975 3846 3023 29.7059 39.4461 
6196 367 0 1735 1083 3783 3131 -300 -300 
6197 406 0 1665 1189 3713 3237 51.5417 54.3528 
6198 445 0 1589 1289 3637 3337 -300 -300 
6199 484 0 1504 1385 3552 3433 49.782 55.0905 
6200 523 0 1410 1482 3458 3530 -300 -300 
6201 562 0 1316 1566 3364 3614 44.2598 36.3847 
6202 601 0 1239 1627 3287 3675 -300 -300 
6203 640 0 1137 1700 3185 3748 42.8122 58.6509 
6204 679 0 1029 1768 3077 3816 -300 -300 
6205 718 0 919 1826 2967 3874 28.8791 21.6362 
6206 757 0 802 1880 2850 3928 -300 -300 
6207 796 0 684 1925 2732 3973 43.0306 16.1109 
6208 836 0 578 1963 2626 4011 -300 -300 
6209 875 0 455 1994 2503 4042 59.8164 68.5304 
6210 914 0 331 2019 2379 4067 -300 -300 
6211 953 0 205 2034 2253 4082 48.2798 49.3206 
6212 992 0 78 2044 2126 4092 -300 -300 
6213 -1017 1 14 -2046 2034 4094 52.3908 43.4005 
6214 -978 1 142 -2043 1906 4091 -300 -300 
6215 -939 1 267 -2028 1781 4076 57.6087 49.1857 
6216 -900 1 395 -2009 1653 4057 -300 -300 
6217 -861 1 519 -1980 1529 4028 33.4309 14.4851 
6218 -822 1 642 -1945 1406 3993 -300 -300 
6219 -783 1 742 -1905 1306 3953 41.8783 43.2292 
6220 -744 1 862 -1856 1186 3904 -300 -300 
6221 -705 1 947 -1812 1101 3860 52.3205 56.7215 
6222 -666 1 1059 -1751 989 3799 -300 -300 
6223 -627 1 1163 -1683 885 3731 38.5828 52.3547 
6224 -587 1 1267 -1608 781 3656 -300 -300 
6225 -548 1 1365 -1524 683 3572 45.7527 43.1355 
6226 -509 1 1434 -1454 614 3502 -300 -300 
6227 -470 1 1544 -1340 504 3388 46.6597 37.1427 
6228 -431 1 1605 -1265 443 3313 -300 -300 
6229 -392 1 1683 -1163 365 3211 45.0052 44.0359 
6230 -353 1 1749 -1057 299 3105 -300 -300 
6231 -314 1 1812 -947 236 2995 42.7507 38.4848 
6232 -275 1 1868 -832 180 2880 -300 -300 
6233 -236 1 1917 -715 131 2763 59.0503 59.33 
6234 -197 1 1951 -608 97 2656 -300 -300 
6235 -158 1 1986 -487 62 2535 42.8093 41.0909 
6236 -119 1 2013 -363 35 2411 -300 -300 
6237 -80 1 2032 -237 16 2285 34.2994 39.9794 
6238 -41 1 2041 -140 7 2188 -300 -300 
6239 -2 1 2046 -14 2 2062 39.0589 39.409 
6240 38 1 2042 110 6 1938 -300 -300 
6241 77 1 2030 237 18 1811 46.5942 40.4296 
6242 116 1 2013 363 35 1685 -300 -300 
6243 155 1 1986 487 62 1561 12.6632 27.2546 
6244 194 1 1953 608 95 1440 -300 -300 
6245 233 1 1915 715 133 1333 64.5113 60.9768 
6246 272 1 1868 832 180 1216 -300 -300 
6247 311 1 1812 947 236 1101 33.5119 32.4914 
6248 350 1 1751 1057 297 991 -300 -300 
6249 389 1 1700 1137 348 911 42.5644 44.1757 
6250 428 1 1607 1265 441 783 -300 -300 
6251 467 1 1546 1340 502 708 43.2266 32.9481 
6252 506 1 1460 1432 588 616 -300 -300 
6253 545 1 1363 1524 685 524 39.4651 31.9257 
6254 584 1 1289 1589 759 459 -300 -300 
6255 623 1 1163 1683 885 365 44.5648 44.3011 
6256 663 1 1083 1735 965 313 -300 -300 
6257 702 1 975 1798 1073 250 49.0254 28.645 
6258 741 1 860 1856 1188 192 -300 -300 
6259 780 1 743 1905 1305 143 34.0802 37.3533 
6260 819 1 638 1945 1410 103 -300 -300 
6261 858 1 517 1980 1531 68 21.2289 20.384 
6262 897 1 393 2009 1655 39 -300 -300 
6263 936 1 267 2028 1781 20 48.0794 48.4092 
6264 975 1 140 2042 1908 6 -300 -300 
6265 1014 1 14 2045 2034 3 40.8577 51.4839 
6266 -995 0 78 -2045 2126 3 -300 -300 
6267 -956 0 203 -2034 2251 14 49.7879 50.3714 
6268 -917 0 331 -2019 2379 29 -300 -300 
6269 -878 0 455 -1994 2503 54 43.1615 25.9596 
6270 -839 0 580 -1963 2628 85 -300 -300 
6271 -800 0 683 -1925 2731 123 40.5291 41.0839 
6272 -760 0 802 -1880 2850 168 -300 -300 
6273 -721 0 919 -1826 2967 222 15.3163 19.4242 
6274 -682 0 1031 -1768 3079 280 -300 -300 
6275 -643 0 1109 -1716 3157 332 51.8506 50.1046 
6276 -604 0 1215 -1645 3263 403 -300 -300 
6277 -565 0 1316 -1566 3364 482 29.7674 30.9049 
6278 -526 0 1412 -1482 3460 566 -300 -300 
6279 -487 0 1500 -1385 3548 663 45.1724 44.0838 
6280 -448 0 1585 -1289 3633 759 -300 -300 
6281 -409 0 1663 -1189 3711 859 24.8084 10.9383 
6282 -370 0 1718 -1111 3766 937 -300 -300 
6283 -331 0 1782 -1003 3830 1045 22.7384 23.1537 
6284 -292 0 1842 -891 3890 1157 -300 -300 
6285 -253 0 1894 -774 3942 1274 45.3811 44.458 
6286 -214 0 1939 -654 3987 1394 -300 -300 
6287 -175 0 1971 -548 4019 1500 53.6228 37.7332 
6288 -135 0 2002 -425 4050 1623 -300 -300 
6289 -96 0 2025 -301 4073 1747 40.7679 42.7654 
6290 -57 0 2040 -175 4088 1873 -300 -300 
6291 -18 0 2047 -48 4095 2000 50.2983 44.7913 
6292 21 0 2044 78 4092 2126 -300 -300 
6293 60 0 2036 175 4084 2223 37.6289 47.6069 
6294 99 0 2023 301 4071 2349 -300 -300 
6295 138 0 2000 425 4048 2473 38.659 38.4259 
6296 177 0 1971 548 4019 2596 -300 -300 
6297 216 0 1935 654 3983 2702 54.6588 52.9223 
6298 255 0 1892 774 3940 2822 -300 -300 
6299 294 0 1840 891 3888 2939 49.8421 50.7092 
6300 333 0 1782 1003 3830 3051 -300 -300 
6301 372 0 1716 1111 3764 3159 17.5984 44.9775 
6302 411 0 1645 1215 3693 3263 -300 -300 
6303 450 0 1566 1316 3614 3364 45.5213 40.1154 
6304 490 0 1482 1410 3530 3458 -300 -300 
6305 529 0 1410 1482 3458 3530 31.456 58.1113 
6306 568 0 1316 1566 3364 3614 -300 -300 
6307 607 0 1215 1645 3263 3693 38.8599 59.6563 
6308 646 0 1111 1716 3159 3764 -300 -300 
6309 685 0 1003 1782 3051 3830 38.0944 50.4331 
6310 724 0 891 1840 2939 3888 -300 -300 
6311 763 0 774 1892 2822 3940 53.4643 44.82 
6312 802 0 654 1935 2702 3983 -300 -300 
6313 841 0 548 1971 2596 4019 42.3986 27.1242 
6314 880 0 425 2000 2473 4048 -300 -300 
6315 919 0 331 2019 2379 4067 49.0413 43.2232 
6316 958 0 205 2034 2253 4082 -300 -300 
6317 997 0 78 2044 2126 4092 34.3154 9.00055 
6318 -1012 1 14 -2046 2034 4094 -300 -300 
6319 -973 1 142 -2043 1906 4091 49.8064 48.4659 
6320 -933 1 267 -2028 1781 4076 -300 -300 
6321 -894 1 395 -2009 1653 4057 38.9592 57.7654 
6322 -855 1 519 -1980 1529 4028 -300 -300 
6323 -816 1 642 -1945 1406 3993 58.2428 62.1028 
6324 -777 1 742 -1905 1306 3953 -300 -300 
6325 -738 1 862 -1856 1186 3904 53.6128 52.7169 
6326 -699 1 977 -1798 1071 3846 -300 -300 
6327 -660 1 1087 -1735 961 3783 58.5133 58.7023 
6328 -621 1 1191 -1665 857 3713 -300 -300 
6329 -582 1 1293 -1588 755 3636 66.5597 65.9206 
6330 -543 1 1389 -1504 659 3552 -300 -300 
6331 -504 1 1456 -1432 592 3480 52.3131 58.6464 
6332 -465 1 1544 -1340 504 3388 -300 -300 
6333 -426 1 1625 -1239 423 3287 61.3518 60.5561 
6334 -387 1 1700 -1137 348 3185 -300 -300 
6335 -348 1 1766 -1029 282 3077 72.5635 73.6852 
6336 -308 1 1826 -919 222 2967 -300 -300 
6337 -269 1 1868 -832 180 2880 76.189 82.449 
6338 -230 1 1927 -684 121 2732 -300 -300 
6339 -191 1 1951 -608 97 2656 66.8172 66.6621 
6340 -152 1 1994 -455 54 2503 -300 -300 
6341 -113 1 2013 -363 35 2411 87.6845 73.4378 
6342 -74 1 2032 -237 16 2285 -300 -300 
6343 -35 1 2043 -110 5 2158 60.383 32.6413 
6344 4 1 2045 14 3 2034 -300 -300 
6345 43 1 2042 140 6 1908 52.4919 51.9342 
6346 82 1 2028 267 20 1781 -300 -300 
6347 121 1 2009 393 39 1655 73.3892 71.0562 
6348 160 1 1986 487 62 1561 -300 -300 
6349 199 1 1945 638 103 1410 58.9533 54.3233 
6350 238 1 1915 715 133 1333 -300 -300 
6351 277 1 1856 860 192 1188 50.494 46.2015 
6352 317 1 1812 947 236 1101 -300 -300 
6353 356 1 1751 1057 297 991 55.0518 58.9219 
6354 395 1 1683 1163 365 885 -300 -300 
6355 434 1 1607 1265 441 783 56.6109 45.8822 
6356 473 1 1524 1363 524 685 -300 -300 
6357 512 1 1454 1438 594 610 36.1262 50.1507 
6358 551 1 1363 1524 685 524 -300 -300 
6359 590 1 1265 1607 783 441 71.7051 70.0336 
6360 629 1 1163 1683 885 365 -300 -300 
6361 668 1 1057 1751 991 297 45.9607 46.5686 
6362 707 1 947 1812 1101 236 -300 -300 
6363 746 1 832 1868 1216 180 37.2893 50.2037 
6364 785 1 715 1915 1333 133 -300 -300 
6365 824 1 608 1953 1440 95 55.7763 53.9538 
6366 863 1 487 1986 1561 62 -300 -300 
6367 902 1 393 2009 1655 39 32.9444 23.8136 
6368 942 1 237 2030 1811 18 -300 -300 
6369 981 1 140 2042 1908 6 58.6152 60.7945 
6370 1020 1 14 2045 2034 3 -300 -300 
6371 -989 0 110 -2043 2158 5 54.9679 38.5342 
6372 -950 0 235 -2030 2283 18 -300 -300 
6373 -911 0 363 -2013 2411 35 35.7993 25.6179 
6374 -872 0 455 -1994 2503 54 -300 -300 
6375 -833 0 580 -1963 2628 85 56.7338 57.9976 
6376 -794 0 683 -1925 2731 123 -300 -300 
6377 -755 0 802 -1880 2850 168 47.4416 53.7299 
6378 -716 0 919 -1826 2967 222 -300 -300 
6379 -677 0 1031 -1768 3079 280 31.8734 46.3612 
6380 -638 0 1137 -1700 3185 348 -300 -300 
6381 -599 0 1241 -1627 3289 421 32.4507 38.6457 
6382 -560 0 1342 -1546 3390 502 -300 -300 
6383 -521 0 1436 -1460 3484 588 21.9981 15.7345 
6384 -481 0 1500 -1385 3548 663 -300 -300 
6385 -442 0 1585 -1289 3633 759 48.5061 45.9028 
6386 -403 0 1663 -1189 3711 859 -300 -300 
6387 -364 0 1731 -1083 3779 965 45.358 36.208 
6388 -325 0 1796 -975 3844 1073 -300 -300 
6389 -286 0 1854 -860 3902 1188 52.3953 50.8913 
6390 -247 0 1905 -743 3953 1305 -300 -300 
6391 -208 0 1941 -638 3989 1410 27.9773 40.1343 
6392 -169 0 1978 -517 4026 1531 -300 -300 
6393 -130 0 2007 -393 4055 1655 42.4232 44.5468 
6394 -91 0 2028 -267 4076 1781 -300 -300 
6395 -52 0 2040 -175 4088 1873 24.6101 20.8593 
6396 -13 0 2047 -48 4095 2000 -300 -300 
6397 26 0 2044 78 4092 2126 46.6015 39.899 
6398 65 0 2034 205 4082 2253 -300 -300 
6399 104 0 2019 331 4067 2379 33.5455 41.034 
6400 144 0 1994 455 4042 2503 -300 -300 
6401 183 0 1963 578 4011 2626 42.359 43.7447 
6402 222 0 1925 684 3973 2732 -300 -300 
6403 261 0 1880 802 3928 2850 34.0539 38.2231 
6404 300 0 1840 891 3888 2939 -300 -300 
6405 339 0 1768 1029 3816 3077 45.8481 54.0318 
6406 378 0 1716 1111 3764 3159 -300 -300 
6407 417 0 1645 1215 3693 3263 29.5897 25.4519 
6408 456 0 1566 1316 3614 3364 -300 -300 
6409 495 0 1482 1410 3530 3458 40.8963 45.5717 
6410 534 0 1385 1504 3433 3552 -300 -300 
6411 573 0 1289 1589 3337 3637 54.3868 52.1752 
6412 612 0 1215 1645 3263 3693 -300 -300 
6413 651 0 1111 1716 3159 3764 32.9113 36.1605 
6414 690 0 1003 1782 3051 3830 -300 -300 
6415 729 0 891 1840 2939 3888 43.6346 48.6252 
6416 769 0 774 1892 2822 3940 -300 -300 
6417 808 0 654 1935 2702 3983 29.9963 26.8428 
6418 847 0 548 1971 2596 4019 -300 -300 
6419 886 0 425 2000 2473 4048 46.3486 38.929 
6420 925 0 301 2023 2349 4071 -300 -300 
6421 964 0 175 2036 2223 4084 44.1477 48.0317 
6422 1003 0 48 2044 2096 4092 -300 -300 
6423 -1006 1 46 -2045 2002 4093 40.205 42.503 
6424 -967 1 171 -2036 1877 4084 -300 -300 
6425 -928 1 299 -2023 1749 4071 52.0238 41.734 
6426 -889 1 423 -2000 1625 4048 -300 -300 
6427 -850 1 548 -1971 1500 4019 33.53 37.4542 
6428 -811 1 651 -1935 1397 3983 -300 -300 
6429 -772 1 772 -1892 1276 3940 30.9214 31.3525 
6430 -733 1 889 -1840 1159 3888 -300 -300 
6431 -694 1 977 -1798 1071 3846 50.7402 45.0653 
6432 -654 1 1087 -1735 961 3783 -300 -300 
6433 -615 1 1191 -1665 857 3713 38.7086 33.6346 
6434 -576 1 1293 -1588 755 3636 -300 -300 
6435 -537 1 1389 -1504 659 3552 51.0596 54.8003 
6436 -498 1 1480 -1410 568 3458 -300 -300 
6437 -459 1 1566 -1316 482 3364 48.1091 50.5023 
6438 -420 1 1625 -1239 423 3287 -300 -300 
6439 -381 1 1718 -1111 330 3159 24.6359 25.102 
6440 -342 1 1766 -1029 282 3077 -300 -300 
6441 -303 1 1826 -919 222 2967 56.3369 34.3942 
6442 -264 1 1880 -802 168 2850 -300 -300 
6443 -225 1 1927 -684 121 2732 26.2282 32.6982 
6444 -186 1 1961 -578 87 2626 -300 -300 
6445 -147 1 1994 -455 54 2503 37.9732 38.2984 
6446 -108 1 2019 -331 29 2379 -300 -300 
6447 -69 1 2036 -205 12 2253 41.4906 33.059 
6448 -29 1 2045 -78 3 2126 -300 -300 
6449 10 1 2045 14 3 2034 48.7878 52.6766 
6450 49 1 2042 140 6 1908 -300 -300 
6451 88 1 2028 267 20 1781 27.378 27.3521 
6452 127 1 2009 393 39 1655 -300 -300 
6453 166 1 1980 517 68 1531 29.785 6.17859 
6454 205 1 1945 638 103 1410 -300 -300 
6455 244 1 1905 743 143 1305 33.5784 28.0406 
6456 283 1 1856 860 192 1188 -300 -300 
6457 322 1 1798 975 250 1073 36.6347 34.571 
6458 361 1 1735 1083 313 965 -300 -300 
6459 400 1 1665 1189 383 859 53.4787 54.9324 
6460 439 1 1589 1289 459 759 -300 -300 
6461 478 1 1524 1363 524 685 52.263 30.191 
6462 517 1 1432 1460 616 588 -300 -300 
6463 556 1 1340 1546 708 502 33.9548 45.5962 
6464 596 1 1239 1627 809 421 -300 -300 
6465 635 1 1137 1700 911 348 27.955 40.2394 
6466 674 1 1029 1768 1019 280 -300 -300 
6467 713 1 919 1826 1129 222 54.1255 52.044 
6468 752 1 832 1868 1216 180 -300 -300 
6469 791 1 715 1915 1333 133 48.5927 32.4759 
6470 830 1 608 1953 1440 95 -300 -300 
6471 869 1 487 1986 1561 62 65.3952 58.2151 
6472 908 1 363 2013 1685 35 -300 -300 
