index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
2347 -761 1 802 -1880 -802 1880 74.7472 72.8624 
2348 -357 1 1749 -1057 -1749 1057 74.6385 72.8101 
2349 47 1 2042 140 -2042 -140 74.7167 72.9358 
2350 450 1 1566 1316 -1566 -1316 74.5386 72.751 
2351 854 1 517 1980 -517 -1980 74.7956 72.9677 
2352 -790 0 712 -1915 712 -1915 74.6858 72.6201 
2353 -387 0 1700 -1137 1700 -1137 74.6603 72.5852 
2354 17 0 2044 48 2044 48 74.3696 72.8506 
2355 421 0 1627 1239 1627 1239 74.4121 73.1587 
2356 824 0 608 1953 608 1953 74.4099 72.7175 
2357 -820 1 642 -1945 -642 1945 74.5641 73.111 
2358 -416 1 1645 -1215 -1645 1215 74.4605 72.7992 
2359 -12 1 2047 -48 -2047 48 74.3666 72.7559 
2360 391 1 1683 1163 -1683 -1163 74.4917 73.3149 
2361 795 1 684 1925 -684 -1925 74.2947 73.1027 
2362 -849 0 548 -1971 548 -1971 74.33 73.0347 
2363 -446 0 1585 -1289 1585 -1289 74.6559 72.504 
2364 -42 0 2041 -140 2041 -140 74.5619 72.894 
2365 362 0 1735 1083 1735 1083 74.4275 72.7142 
2366 765 0 774 1892 774 1892 74.3487 72.514 
2367 -879 1 455 -1994 -455 1994 74.436 72.687 
2368 -475 1 1522 -1363 -1522 1363 74.4221 72.8181 
2369 -72 1 2036 -205 -2036 205 74.416 72.8595 
2370 332 1 1782 1003 -1782 -1003 74.1913 72.7176 
2371 736 1 860 1856 -860 -1856 74.248 72.7712 
2372 -908 0 363 -2013 363 -2013 74.2747 72.6732 
2373 -505 0 1456 -1432 1456 -1432 74.1271 72.0316 
2374 -101 0 2025 -301 2025 -301 74.0223 72.3169 
2375 303 0 1826 919 1826 919 74.6784 72.8289 
2376 706 0 947 1812 947 1812 74.5576 71.9568 
2377 -938 1 267 -2028 -267 2028 74.2897 72.8551 
2378 -534 1 1389 -1504 -1389 1504 74.2416 71.769 
2379 -131 1 2007 -393 -2007 393 74.1266 72.4176 
2380 273 1 1868 832 -1868 -832 74.5082 72.6463 
2381 677 1 1029 1768 -1029 -1768 73.9554 73.0603 
2382 -968 0 171 -2036 171 -2036 74.1986 72.4471 
2383 -564 0 1316 -1566 1316 -1566 73.9776 72.2896 
2384 -160 0 1986 -487 1986 -487 74.4121 72.2215 
2385 244 0 1905 743 1905 743 73.3819 72.6365 
2386 647 0 1111 1716 1111 1716 73.8993 72.1331 
2387 -997 1 78 -2045 -78 2045 74.7629 72.843 
2388 -593 1 1267 -1608 -1267 1608 74.5365 72.7788 
2389 -190 1 1961 -578 -1961 578 74.3347 72.5605 
2390 214 1 1935 654 -1935 -654 73.712 72.3924 
2391 618 1 1189 1665 -1189 -1665 74.4234 71.8782 
2392 1021 1 -16 2043 16 -2043 74.1642 72.7318 
2393 -623 0 1191 -1665 1191 -1665 73.7608 71.9201 
2394 -219 0 1939 -654 1939 -654 74.0071 72.8562 
2395 184 0 1963 578 1963 578 74.2487 72.2407 
2396 588 0 1265 1607 1265 1607 73.6227 71.9179 
2397 992 0 78 2044 78 2044 73.8954 72.0187 
2398 -653 1 1109 -1716 -1109 1716 73.8854 71.8653 
2399 -249 1 1905 -743 -1905 743 73.4169 71.5889 
2400 155 1 1986 487 -1986 -487 72.1366 69.3032 
2401 559 1 1340 1546 -1340 -1546 72.998 70.9841 
2402 962 1 175 2036 -175 -2036 75.0617 74.8264 
2403 -682 0 1031 -1768 1031 -1768 74.6916 73.2203 
2404 -278 0 1854 -860 1854 -860 73.5071 72.0315 
2405 125 0 2009 393 2009 393 74.1916 72.936 
2406 529 0 1410 1482 1410 1482 73.7831 73.2042 
2407 933 0 267 2028 267 2028 73.2794 71.6736 
2408 -712 1 947 -1812 -947 1812 74.113 72.1099 
2409 -308 1 1826 -919 -1826 919 71.9023 70.9616 
2410 96 1 2023 301 -2023 -301 71.4645 71.1951 
2411 499 1 1460 1432 -1460 -1432 77.6224 75.0432 
2412 903 1 363 2013 -363 -2013 74.8883 73.4124 
2413 -741 0 862 -1856 862 -1856 75.2466 72.4238 
2414 -337 0 1782 -1003 1782 -1003 74.0203 72.6645 
2415 66 0 2034 205 2034 205 74.5822 72.6002 
2416 470 0 1524 1363 1524 1363 74.0511 72.5515 
2417 874 0 455 1994 455 1994 74.3146 72.2002 
2418 -771 1 772 -1892 -772 1892 74.1067 72.6764 
2419 -367 1 1731 -1083 -1731 1083 74.2925 72.9674 
2420 37 1 2042 110 -2042 -110 73.9907 72.5788 
2421 440 1 1589 1289 -1589 -1289 74.2639 72.3427 
2422 844 1 548 1971 -548 -1971 73.887 72.7592 
2423 -800 0 683 -1925 683 -1925 74.2003 72.0411 
2424 -397 0 1683 -1163 1683 -1163 74.2491 72.355 
2425 7 0 2045 14 2045 14 74.2323 72.1134 
2426 411 0 1645 1215 1645 1215 73.9376 72.1791 
2427 815 0 638 1945 638 1945 74.0894 71.9471 
2428 -830 1 610 -1953 -610 1953 73.8085 72.2006 
2429 -426 1 1625 -1239 -1625 1239 74.1828 71.8982 
2430 -22 1 2045 -78 -2045 78 73.9976 71.809 
2431 381 1 1700 1137 -1700 -1137 73.9752 72.0261 
2432 785 1 715 1915 -715 -1915 74.0144 72.1358 
2433 -859 0 519 -1980 519 -1980 73.905 71.9725 
2434 -456 0 1566 -1316 1566 -1316 73.9876 72.0507 
2435 -52 0 2040 -175 2040 -175 73.8904 72.2844 
2436 352 0 1751 1057 1751 1057 74.1702 71.4444 
2437 755 0 802 1880 802 1880 73.9246 71.8764 
2438 -889 1 423 -2000 -423 2000 73.6825 71.9915 
2439 -485 1 1500 -1385 -1500 1385 74.0141 72.4125 
2440 -81 1 2032 -237 -2032 237 73.8979 71.8716 
2441 322 1 1798 975 -1798 -975 73.7155 72.1198 
2442 726 1 891 1840 -891 -1840 73.7727 72.2768 
2443 -918 0 331 -2019 331 -2019 73.7895 71.9835 
2444 -515 0 1436 -1460 1436 -1460 73.6748 71.9764 
2445 -111 0 2013 -363 2013 -363 73.6361 72.4411 
2446 293 0 1840 891 1840 891 73.6535 71.8963 
2447 696 0 975 1798 975 1798 73.7737 72.1617 
2448 -948 1 235 -2030 -235 2030 73.5819 72.0547 
2449 -544 1 1365 -1524 -1365 1524 73.5677 72.1255 
2450 -141 1 2002 -425 -2002 425 73.9652 72.0793 
2451 263 1 1880 802 -1880 -802 73.764 71.9483 
2452 667 1 1057 1751 -1057 -1751 73.6553 71.7785 
2453 -977 0 142 -2043 142 -2043 73.3702 72.0952 
2454 -574 0 1293 -1588 1293 -1588 73.9694 71.4369 
2455 -170 0 1978 -517 1978 -517 73.7166 72.0399 
2456 234 0 1915 715 1915 715 73.7333 71.8275 
2457 637 0 1137 1700 1137 1700 73.4987 71.5775 
2458 -1007 1 46 -2045 -46 2045 73.557 71.646 
2459 -603 1 1241 -1627 -1241 1627 74.1055 71.3263 
2460 -200 1 1941 -638 -1941 638 73.3535 72.3949 
2461 204 1 1945 638 -1945 -638 73.7606 71.666 
2462 608 1 1215 1645 -1215 -1645 73.5623 71.8414 
2463 1011 1 14 2045 -14 -2045 73.1963 71.0576 
2464 -633 0 1137 -1700 1137 -1700 73.5119 71.5748 
2465 -229 0 1927 -684 1927 -684 73.6194 71.4175 
2466 175 0 1971 548 1971 548 73.7292 71.7582 
2467 578 0 1289 1589 1289 1589 73.6024 71.4818 
2468 982 0 140 2042 140 2042 73.5054 71.3964 
2469 -662 1 1087 -1735 -1087 1735 74.2744 72.43 
2470 -259 1 1894 -774 -1894 774 73.7088 71.553 
2471 145 1 1994 455 -1994 -455 73.7211 71.6812 
2472 549 1 1363 1524 -1363 -1524 73.4575 71.3365 
2473 952 1 205 2034 -205 -2034 73.6597 71.4713 
2474 -692 0 1003 -1782 1003 -1782 73.6961 71.6892 
2475 -288 0 1854 -860 1854 -860 73.9615 71.5022 
2476 115 0 2013 363 2013 363 73.6781 71.7414 
2477 519 0 1432 1460 1432 1460 74.0441 71.6376 
2478 923 0 301 2023 301 2023 73.6037 69.2244 
2479 -722 1 889 -1840 -889 1840 76.4547 71.359 
2480 -318 1 1812 -947 -1812 947 76.846 70.8245 
2481 86 1 2028 267 -2028 -267 75.1708 76.8263 
2482 490 1 1482 1410 -1482 -1410 71.928 78.0561 
2483 893 1 393 2009 -393 -2009 74.622 74.7785 
2484 -751 0 832 -1868 832 -1868 71.2623 73.8879 
2485 -347 0 1766 -1029 1766 -1029 73.5967 72.3956 
2486 56 0 2036 175 2036 175 72.9683 72.453 
2487 460 0 1566 1316 1566 1316 74.1646 71.7657 
2488 864 0 487 1986 487 1986 73.5782 71.5999 
2489 -781 1 742 -1905 -742 1905 73.7877 71.2516 
2490 -377 1 1718 -1111 -1718 1111 72.2682 73.0664 
2491 27 1 2044 78 -2044 -78 73.1185 72.3249 
2492 430 1 1607 1265 -1607 -1265 73.7259 71.7619 
2493 834 1 578 1963 -578 -1963 71.0874 70.6935 
2494 -810 0 651 -1935 651 -1935 73.4748 71.4465 
2495 -406 0 1663 -1189 1663 -1189 72.799 71.4004 
2496 -3 0 2046 -14 2046 -14 72.9179 71.0571 
2497 401 0 1665 1189 1665 1189 72.9112 71.3704 
2498 805 0 654 1935 654 1935 73.4443 71.835 
2499 -840 1 580 -1963 -580 1963 73.021 71.2634 
2500 -436 1 1605 -1265 -1605 1265 73.0444 71.4568 
2501 -32 1 2043 -110 -2043 110 73.1591 71.6295 
2502 371 1 1716 1111 -1716 -1111 73.3418 71.2389 
2503 775 1 743 1905 -743 -1905 73.1597 71.278 
2504 -869 0 487 -1986 487 -1986 73.2367 70.8587 
2505 -466 0 1544 -1340 1544 -1340 72.6663 73.0041 
2506 -62 0 2040 -175 2040 -175 73.1437 71.769 
2507 342 0 1768 1029 1768 1029 73.1653 71.5732 
2508 746 0 832 1868 832 1868 72.6784 71.2097 
2509 -899 1 395 -2009 -395 2009 72.9787 71.6369 
2510 -495 1 1480 -1410 -1480 1410 73.3173 71.3903 
2511 -91 1 2028 -267 -2028 267 72.8278 71.5607 
2512 312 1 1812 947 -1812 -947 73.2187 71.216 
2513 716 1 919 1826 -919 -1826 73.1858 71.4251 
2514 -928 0 299 -2023 299 -2023 72.3338 70.9077 
2515 -525 0 1412 -1482 1412 -1482 72.7524 71.1983 
2516 -121 0 2007 -393 2007 -393 73.0255 71.2402 
2517 283 0 1856 860 1856 860 72.4785 71.9147 
2518 686 0 1003 1782 1003 1782 73.0028 71.2059 
2519 -958 1 203 -2034 -203 2034 72.8042 70.9738 
2520 -554 1 1342 -1546 -1342 1546 72.8621 71.1473 
2521 -150 1 1994 -455 -1994 455 72.6915 71.0151 
2522 253 1 1892 774 -1892 -774 72.9177 71.059 
2523 657 1 1083 1735 -1083 -1735 72.627 71.1386 
2524 -987 0 110 -2043 110 -2043 72.8317 71.3338 
2525 -584 0 1293 -1588 1293 -1588 72.718 71.2998 
2526 -180 0 1971 -548 1971 -548 72.9461 70.7616 
2527 224 0 1925 684 1925 684 73.0416 70.8946 
2528 627 0 1163 1683 1163 1683 72.8261 71.0637 
2529 -1017 1 14 -2046 -14 2046 72.9077 71.0855 
2530 -613 1 1215 -1645 -1215 1645 72.8013 71.1341 
2531 -210 1 1941 -638 -1941 638 72.581 70.963 
2532 194 1 1953 608 -1953 -608 72.8455 70.9776 
2533 598 1 1239 1627 -1239 -1627 72.5114 71.0607 
2534 1002 1 48 2044 -48 -2044 72.6894 71.158 
2535 -643 0 1109 -1716 1109 -1716 72.6804 70.9964 
2536 -239 0 1917 -715 1917 -715 72.8502 70.8374 
2537 165 0 1980 517 1980 517 72.7172 70.7658 
2538 568 0 1316 1566 1316 1566 72.6013 70.9735 
2539 972 0 140 2042 140 2042 72.2612 70.179 
2540 -672 1 1059 -1751 -1059 1751 72.0829 71.1401 
2541 -269 1 1868 -832 -1868 832 73.792 70.6201 
2542 135 1 2000 425 -2000 -425 72.7345 71.3213 
2543 539 1 1385 1504 -1385 -1504 72.7371 70.8037 
2544 942 1 237 2030 -237 -2030 72.7988 70.2557 
2545 -702 0 977 -1798 977 -1798 72.6426 70.1492 
2546 -298 0 1842 -891 1842 -891 72.1823 70.3598 
2547 106 0 2019 331 2019 331 73.6437 70.4527 
2548 509 0 1438 1454 1438 1454 72.411 70.7831 
2549 913 0 331 2019 331 2019 72.9068 69.8706 
2550 -731 1 889 -1840 -889 1840 72.4489 71.2273 
2551 -328 1 1796 -975 -1796 975 72.2244 68.1409 
2552 76 1 2030 237 -2030 -237 72.6654 71.7744 
2553 480 1 1504 1385 -1504 -1385 71.9785 70.5798 
2554 883 1 425 2000 -425 -2000 72.3562 70.9055 
2555 -761 0 802 -1880 802 -1880 71.3907 70.6538 
2556 -357 0 1749 -1057 1749 -1057 72.753 69.946 
2557 46 0 2042 140 2042 140 70.86 70.8691 
2558 450 0 1566 1316 1566 1316 70.9615 68.6884 
2559 854 0 517 1980 517 1980 74.738 73.5391 
2560 -790 1 712 -1915 -712 1915 76.0246 73.372 
2561 -387 1 1700 -1137 -1700 1137 65.1105 70.924 
2562 17 1 2044 48 -2044 -48 80.3533 69.1235 
2563 421 1 1627 1239 -1627 -1239 78.2404 66.6039 
2564 824 1 608 1953 -608 -1953 75.5863 68.8764 
2565 -820 0 642 -1945 642 -1945 70.5576 76.2087 
2566 -416 0 1645 -1215 1645 -1215 72.8633 73.2041 
2567 -13 0 2047 -48 2047 -48 72.6938 71.4723 
2568 391 0 1683 1163 1683 1163 73.1851 71.7583 
2569 795 0 684 1925 684 1925 72.7271 71.3872 
2570 -850 1 548 -1971 -548 1971 72.6922 70.8523 
2571 -446 1 1585 -1289 -1585 1289 73.0106 71.4084 
2572 -42 1 2041 -140 -2041 140 73.1882 71.9745 
2573 361 1 1735 1083 -1735 -1083 72.6849 72.1285 
2574 765 1 774 1892 -774 -1892 72.5743 69.9368 
2575 -879 0 455 -1994 455 -1994 71.9083 70.4442 
2576 -475 0 1522 -1363 1522 -1363 72.0671 71.0773 
2577 -72 0 2036 -205 2036 -205 74.1295 70.1853 
2578 332 0 1782 1003 1782 1003 73.1087 70.9642 
2579 736 0 860 1856 860 1856 72.7584 70.9092 
2580 -909 1 363 -2013 -363 2013 73.2106 70.2586 
2581 -505 1 1456 -1432 -1456 1432 72.7902 70.6629 
2582 -101 1 2025 -301 -2025 301 72.7644 70.4129 
2583 302 1 1826 919 -1826 -919 72.5928 70.5532 
2584 706 1 947 1812 -947 -1812 72.6996 70.8031 
2585 -938 0 267 -2028 267 -2028 72.7202 70.4873 
2586 -535 0 1389 -1504 1389 -1504 72.5065 70.7232 
2587 -131 0 2007 -393 2007 -393 72.8082 70.1183 
2588 273 0 1868 832 1868 832 72.6485 70.6646 
2589 677 0 1029 1768 1029 1768 72.6565 70.7565 
2590 -968 1 171 -2036 -171 2036 72.6404 70.2033 
2591 -564 1 1316 -1566 -1316 1566 72.4904 70.6716 
2592 -160 1 1986 -487 -1986 487 72.943 70.6328 
2593 243 1 1905 743 -1905 -743 72.3459 70.8477 
2594 647 1 1111 1716 -1111 -1716 72.5477 70.2522 
2595 -997 0 78 -2045 78 -2045 72.5262 70.927 
2596 -594 0 1267 -1608 1267 -1608 72.3591 69.7795 
2597 -190 0 1961 -578 1961 -578 72.2773 70.5387 
2598 214 0 1935 654 1935 654 72.7016 70.7737 
2599 617 0 1189 1665 1189 1665 72.1678 70.3578 
2600 1021 0 -16 2043 -16 2043 72.6244 70.4335 
2601 -623 1 1191 -1665 -1191 1665 72.45 69.985 
2602 -219 1 1939 -654 -1939 654 72.5774 70.5921 
2603 184 1 1963 578 -1963 -578 72.5083 70.4712 
2604 588 1 1265 1607 -1265 -1607 72.4613 70.5296 
2605 992 1 78 2044 -78 -2044 72.5326 70.0964 
2606 -653 0 1109 -1716 1109 -1716 72.3401 69.9912 
2607 -249 0 1905 -743 1905 -743 72.5465 70.2001 
2608 155 0 1986 487 1986 487 72.0187 70.225 
2609 558 0 1340 1546 1340 1546 72.5015 70.1342 
2610 962 0 175 2036 175 2036 72.5541 70.4895 
2611 -682 1 1031 -1768 -1031 1768 72.7156 69.7043 
2612 -279 1 1854 -860 -1854 860 72.5635 70.3427 
2613 125 1 2009 393 -2009 -393 72.3091 70.2903 
2614 529 1 1410 1482 -1410 -1482 71.9531 69.9792 
2615 933 1 267 2028 -267 -2028 72.4818 70.2396 
2616 -712 0 947 -1812 947 -1812 72.1439 70.6693 
2617 -308 0 1826 -919 1826 -919 73.0026 69.5335 
2618 96 0 2023 301 2023 301 72.4579 70.3832 
2619 499 0 1460 1432 1460 1432 72.3576 70.3542 
2620 903 0 363 2013 363 2013 73.0181 71.4321 
2621 -741 1 862 -1856 -862 1856 72.4163 70.0639 
2622 -338 1 1782 -1003 -1782 1003 72.3232 70.2613 
2623 66 1 2034 205 -2034 -205 71.8941 70.4135 
2624 470 1 1524 1363 -1524 -1363 72.3657 70.2355 
2625 873 1 455 1994 -455 -1994 72.2177 70.193 
2626 -771 0 772 -1892 772 -1892 72.1794 70.7733 
2627 -367 0 1731 -1083 1731 -1083 71.8711 70.3885 
2628 37 0 2042 110 2042 110 72.6004 70.3283 
2629 440 0 1589 1289 1589 1289 73.2694 70.7518 
2630 844 0 548 1971 548 1971 72.4374 70.1883 
2631 -800 1 683 -1925 -683 1925 72.1659 70.4706 
2632 -397 1 1683 -1163 -1683 1163 73.0485 68.16 
2633 7 1 2045 14 -2045 -14 72.062 70.7249 
2634 411 1 1645 1215 -1645 -1215 72.503 70.7387 
2635 814 1 638 1945 -638 -1945 73.378 70.3895 
2636 -830 0 610 -1953 610 -1953 72.5878 70.0179 
2637 -426 0 1625 -1239 1625 -1239 72.1851 70.0507 
2638 -23 0 2045 -78 2045 -78 71.0316 69.506 
2639 381 0 1700 1137 1700 1137 72.222 71.0856 
2640 785 0 715 1915 715 1915 72.8416 70.2786 
2641 -859 1 519 -1980 -519 1980 68.2531 70.1021 
2642 -456 1 1566 -1316 -1566 1316 71.2651 71.3987 
2643 -52 1 2040 -175 -2040 175 73.4915 70.0532 
2644 352 1 1751 1057 -1751 -1057 75.7225 71.2568 
2645 755 1 802 1880 -802 -1880 76.4837 71.1785 
2646 -889 0 423 -2000 423 -2000 70.6916 72.0153 
2647 -485 0 1500 -1385 1500 -1385 73.3792 66.4035 
2648 -82 0 2028 -267 2028 -267 72.017 70.133 
2649 322 0 1798 975 1798 975 71.8067 70.3712 
2650 726 0 891 1840 891 1840 71.9794 70.5486 
2651 -919 1 331 -2019 -331 2019 71.9876 70.0144 
2652 -515 1 1436 -1460 -1436 1460 72.0828 70.0072 
2653 -111 1 2013 -363 -2013 363 71.8973 69.974 
2654 292 1 1840 891 -1840 -891 71.8637 69.9579 
2655 696 1 975 1798 -975 -1798 72.0736 69.8982 
2656 -948 0 235 -2030 235 -2030 71.7131 70.3808 
2657 -544 0 1365 -1524 1365 -1524 71.936 69.8227 
2658 -141 0 2002 -425 2002 -425 71.9085 70.1091 
2659 263 0 1880 802 1880 802 72.0406 69.9795 
2660 667 0 1057 1751 1057 1751 71.9617 69.8737 
2661 -978 1 142 -2043 -142 2043 71.7279 70.0239 
2662 -574 1 1293 -1588 -1293 1588 72.0299 69.2087 
2663 -170 1 1978 -517 -1978 517 71.994 70.0052 
2664 233 1 1915 715 -1915 -715 71.8297 69.7322 
2665 637 1 1137 1700 -1137 -1700 72.3075 70.1702 
2666 -1007 0 46 -2045 46 -2045 72.1366 69.8886 
2667 -604 0 1215 -1645 1215 -1645 71.7799 69.6917 
2668 -200 0 1941 -638 1941 -638 71.9754 69.5793 
2669 204 0 1945 638 1945 638 71.6701 69.5664 
2670 608 0 1215 1645 1215 1645 72.2817 70.2306 
2671 1011 0 14 2045 14 2045 71.4071 69.7707 
2672 -633 1 1137 -1700 -1137 1700 72.0643 69.8186 
2673 -229 1 1927 -684 -1927 684 72.1174 69.8565 
2674 174 1 1971 548 -1971 -548 71.6933 69.9394 
2675 578 1 1289 1589 -1289 -1589 71.7271 68.9841 
2676 982 1 140 2042 -140 -2042 71.5493 69.8183 
2677 -663 0 1087 -1735 1087 -1735 72.3474 70.0491 
2678 -259 0 1894 -774 1894 -774 72.021 70.7587 
2679 145 0 1994 455 1994 455 71.9479 69.7649 
2680 548 0 1363 1524 1363 1524 71.8804 70.3917 
2681 952 0 205 2034 205 2034 71.7323 69.7718 
2682 -692 1 1003 -1782 -1003 1782 72.2342 69.7345 
2683 -288 1 1854 -860 -1854 860 72.0364 70.0822 
2684 115 1 2013 363 -2013 -363 71.8922 69.5731 
2685 519 1 1432 1460 -1432 -1460 71.8288 69.4086 
2686 923 1 301 2023 -301 -2023 71.6141 69.7589 
2687 -722 0 889 -1840 889 -1840 71.9899 69.4501 
2688 -318 0 1812 -947 1812 -947 71.8687 69.4475 
2689 86 0 2028 267 2028 267 71.679 69.575 
2690 489 0 1482 1410 1482 1410 72.1148 69.962 
2691 893 0 393 2009 393 2009 71.8138 69.9462 
2692 -751 1 832 -1868 -832 1868 72.0431 68.971 
2693 -348 1 1766 -1029 -1766 1029 71.7235 69.7779 
2694 56 1 2036 175 -2036 -175 72.111 69.6648 
2695 460 1 1566 1316 -1566 -1316 71.2999 68.9049 
2696 864 1 487 1986 -487 -1986 71.6679 68.8689 
2697 -781 0 742 -1905 742 -1905 71.8629 69.5643 
2698 -377 0 1718 -1111 1718 -1111 72.0349 69.7655 
2699 27 0 2044 78 2044 78 72.1968 69.1824 
2700 430 0 1607 1265 1607 1265 71.9563 69.8482 
2701 834 0 578 1963 578 1963 71.1537 69.0799 
2702 -810 1 651 -1935 -651 1935 71.6983 69.6343 
2703 -407 1 1663 -1189 -1663 1189 72.1213 69.8117 
2704 -3 1 2046 -14 -2046 14 71.7559 69.6314 
2705 401 1 1665 1189 -1665 -1189 72.2113 68.9989 
2706 804 1 654 1935 -654 -1935 71.8391 69.8093 
2707 -840 0 580 -1963 580 -1963 71.6839 69.6679 
2708 -436 0 1605 -1265 1605 -1265 71.6115 69.6422 
2709 -32 0 2043 -110 2043 -110 72.0732 70.0578 
2710 371 0 1716 1111 1716 1111 71.89 69.1916 
2711 775 0 743 1905 743 1905 72.4474 70.4258 
2712 -869 1 487 -1986 -487 1986 73.8616 68.7317 
2713 -466 1 1544 -1340 -1544 1340 58.0535 70.6419 
2714 -62 1 2040 -175 -2040 175 70.2788 69.3094 
2715 342 1 1768 1029 -1768 -1029 68.7287 71.6415 
2716 745 1 832 1868 -832 -1868 71.8529 65.1471 
2717 -899 0 395 -2009 395 -2009 69.8137 67.2395 
2718 -495 0 1480 -1410 1480 -1410 70.8013 69.7981 
2719 -92 0 2025 -301 2025 -301 74.1868 67.6553 
2720 312 0 1812 947 1812 947 72.7964 68.1104 
2721 716 0 919 1826 919 1826 71.7068 69.8114 
2722 -928 1 299 -2023 -299 2023 72.3594 68.8133 
2723 -525 1 1412 -1482 -1412 1482 71.4176 70.5764 
2724 -121 1 2007 -393 -2007 393 71.6426 68.1738 
2725 283 1 1856 860 -1856 -860 72.3915 69.102 
2726 686 1 1003 1782 -1003 -1782 72.5468 69.7306 
2727 -958 0 203 -2034 203 -2034 72.7406 67.919 
2728 -554 0 1342 -1546 1342 -1546 68.358 71.1601 
2729 -151 0 1994 -455 1994 -455 72.4209 67.8685 
2730 253 0 1892 774 1892 774 70.9235 70.4838 
2731 657 0 1083 1735 1083 1735 71.2553 69.5627 
2732 -988 1 110 -2043 -110 2043 71.1695 69.2323 
2733 -584 1 1293 -1588 -1293 1588 70.8528 69.5843 
2734 -180 1 1971 -548 -1971 548 71.6456 69.1956 
2735 223 1 1925 684 -1925 -684 70.9814 68.9345 
2736 627 1 1163 1683 -1163 -1683 71.1932 69.4774 
2737 -1017 0 14 -2046 14 -2046 71.4429 69.3181 
2738 -613 0 1215 -1645 1215 -1645 71.2558 70.2149 
2739 -210 0 1941 -638 1941 -638 70.9897 68.676 
2740 194 0 1953 608 1953 608 71.6471 69.3276 
2741 598 0 1239 1627 1239 1627 71.2477 69.2671 
2742 1001 0 48 2044 48 2044 71.1839 68.8923 
2743 -643 1 1109 -1716 -1109 1716 71.5319 69.2798 
2744 -239 1 1917 -715 -1917 715 71.4214 69.3683 
2745 164 1 1980 517 -1980 -517 71.3094 69.3555 
2746 568 1 1316 1566 -1316 -1566 71.0316 69.4883 
2747 972 1 140 2042 -140 -2042 70.838 68.0518 
2748 -673 0 1059 -1751 1059 -1751 70.9367 69.2449 
2749 -269 0 1868 -832 1868 -832 71.4544 69.0132 
2750 135 0 2000 425 2000 425 71.3864 69.9897 
2751 539 0 1385 1504 1385 1504 71.2802 69.0419 
2752 942 0 237 2030 237 2030 71.26 68.2318 
2753 -702 1 977 -1798 -977 1798 71.2145 68.8776 
2754 -298 1 1842 -891 -1842 891 71.0556 68.8293 
2755 105 1 2019 331 -2019 -331 71.6355 69.1645 
2756 509 1 1438 1454 -1438 -1454 71.2936 69.0626 
2757 913 1 331 2019 -331 -2019 71.1317 69.3241 
2758 -732 0 889 -1840 889 -1840 71.4419 68.9283 
2759 -328 0 1796 -975 1796 -975 71.3003 69.3328 
2760 76 0 2030 237 2030 237 71.3301 68.8433 
2761 479 0 1504 1385 1504 1385 71.2256 69.4886 
2762 883 0 425 2000 425 2000 70.2393 65.6648 
2763 -761 1 802 -1880 -802 1880 71.0968 69.2331 
2764 -357 1 1749 -1057 -1749 1057 71.0188 68.9771 
2765 46 1 2042 140 -2042 -140 71.13 69.4071 
2766 450 1 1566 1316 -1566 -1316 70.8447 68.8227 
2767 854 1 517 1980 -517 -1980 71.2821 68.7415 
2768 -791 0 712 -1915 712 -1915 70.8719 69.4742 
2769 -387 0 1700 -1137 1700 -1137 71.2443 68.5975 
2770 17 0 2044 48 2044 48 71.2951 69.218 
2771 420 0 1627 1239 1627 1239 71.7357 69.7754 
2772 824 0 608 1953 608 1953 71.5108 69.0066 
2773 -820 1 642 -1945 -642 1945 70.3085 69.1682 
2774 -417 1 1645 -1215 -1645 1215 70.8267 68.4346 
2775 -13 1 2047 -48 -2047 48 70.6583 68.9074 
2776 391 1 1683 1163 -1683 -1163 70.5786 68.8564 
2777 795 1 684 1925 -684 -1925 70.7172 68.8561 
2778 -850 0 548 -1971 548 -1971 70.3783 68.9337 
2779 -446 0 1585 -1289 1585 -1289 70.8468 68.945 
2780 -42 0 2041 -140 2041 -140 71.9292 69.1201 
2781 361 0 1735 1083 1735 1083 70.5825 68.9463 
2782 765 0 774 1892 774 1892 70.6831 69.2575 
2783 -879 1 455 -1994 -455 1994 69.6042 72.7466 
2784 -476 1 1522 -1363 -1522 1363 70.2677 69.0712 
2785 -72 1 2036 -205 -2036 205 71.0745 69.2407 
2786 332 1 1782 1003 -1782 -1003 69.0415 68.077 
2787 735 1 860 1856 -860 -1856 69.4946 69.5816 
2788 -909 0 363 -2013 363 -2013 71.6014 68.6997 
2789 -505 0 1456 -1432 1456 -1432 70.6817 69.0675 
2790 -101 0 2025 -301 2025 -301 70.3952 68.9012 
2791 302 0 1826 919 1826 919 69.9164 69.1578 
2792 706 0 947 1812 947 1812 70.4144 69.6396 
2793 -938 1 267 -2028 -267 2028 68.7334 69.164 
2794 -535 1 1389 -1504 -1389 1504 70.2601 70.6997 
2795 -131 1 2007 -393 -2007 393 54.562 72.2536 
2796 273 1 1868 832 -1868 -832 72.5024 77.1782 
2797 676 1 1029 1768 -1029 -1768 78.9574 75.7379 
2798 -968 0 171 -2036 171 -2036 77.8949 84.2997 
2799 -564 0 1316 -1566 1316 -1566 71.2662 69.9076 
2800 -161 0 1986 -487 1986 -487 74.1276 68.5493 
2801 243 0 1905 743 1905 743 71.5028 65.7472 
2802 647 0 1111 1716 1111 1716 72.8407 68.9511 
