index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
3577 0 1 2043 -16 -2043 16 -300 -300 
3578 0 0 2043 -16 2043 -16 -300 -300 
3579 0 1 2043 -16 -2043 16 -300 -300 
3580 0 0 2043 -16 2043 -16 -300 -300 
3581 0 1 2043 -16 -2043 16 -300 -300 
3582 0 0 2043 -16 2043 -16 -300 -300 
3583 0 1 2043 -16 -2043 16 -300 -300 
3584 0 0 2043 -16 2043 -16 -300 -300 
3585 0 1 2043 -16 -2043 16 -300 -300 
3586 0 0 2043 -16 2043 -16 -300 -300 
3587 0 1 2043 -16 -2043 16 -300 -300 
3588 0 0 2043 -16 2043 -16 -300 -300 
3589 0 1 2043 -16 -2043 16 -300 -300 
3590 0 0 2043 -16 2043 -16 -300 -300 
3591 0 1 2043 -16 -2043 16 -300 -300 
3592 0 0 2043 -16 2043 -16 -300 -300 
3593 0 1 2043 -16 -2043 16 -300 -300 
3594 0 0 2043 -16 2043 -16 -300 -300 
3595 0 1 2043 -16 -2043 16 -300 -300 
3596 0 0 2043 -16 2043 -16 -300 -300 
3597 0 1 2043 -16 -2043 16 -300 -300 
3598 0 0 2043 -16 2043 -16 -300 -300 
3599 0 1 2043 -16 -2043 16 -300 -300 
3600 0 0 2043 -16 2043 -16 -300 -300 
3601 0 1 2043 -16 -2043 16 -300 -300 
3602 0 0 2043 -16 2043 -16 -300 -300 
3603 0 1 2043 -16 -2043 16 -300 -300 
3604 0 0 2043 -16 2043 -16 -300 -300 
3605 0 1 2043 -16 -2043 16 -300 -300 
3606 0 0 2043 -16 2043 -16 -300 -300 
3607 0 1 2043 -16 -2043 16 -300 -300 
3608 0 0 2043 -16 2043 -16 -300 -300 
3609 0 1 2043 -16 -2043 16 -300 -300 
3610 0 0 2043 -16 2043 -16 -300 -300 
3611 0 1 2043 -16 -2043 16 -300 -300 
3612 0 0 2043 -16 2043 -16 -300 -300 
3613 0 1 2043 -16 -2043 16 -300 -300 
3614 0 0 2043 -16 2043 -16 -300 -300 
3615 0 1 2043 -16 -2043 16 -300 -300 
3616 0 0 2043 -16 2043 -16 -300 -300 
3617 0 1 2043 -16 -2043 16 -300 -300 
3618 0 0 2043 -16 2043 -16 -300 -300 
3619 0 1 2043 -16 -2043 16 -300 -300 
3620 0 0 2043 -16 2043 -16 -300 -300 
3621 0 1 2043 -16 -2043 16 -300 -300 
3622 0 0 2043 -16 2043 -16 -300 -300 
3623 0 1 2043 -16 -2043 16 -300 -300 
3624 0 0 2043 -16 2043 -16 -300 -300 
3625 0 1 2043 -16 -2043 16 -300 -300 
3626 0 0 2043 -16 2043 -16 -300 -300 
3627 0 1 2043 -16 -2043 16 -300 -300 
3628 0 0 2043 -16 2043 -16 -300 -300 
3629 0 1 2043 -16 -2043 16 -300 -300 
3630 0 0 2043 -16 2043 -16 -300 -300 
3631 0 1 2043 -16 -2043 16 -300 -300 
3632 0 0 2043 -16 2043 -16 -300 -300 
3633 0 1 2043 -16 -2043 16 -300 -300 
3634 0 0 2043 -16 2043 -16 -300 -300 
3635 0 1 2043 -16 -2043 16 -300 -300 
3636 0 0 2043 -16 2043 -16 -300 -300 
3637 0 1 2043 -16 -2043 16 -300 -300 
3638 0 0 2043 -16 2043 -16 -300 -300 
3639 0 1 2043 -16 -2043 16 -300 -300 
3640 0 0 2043 -16 2043 -16 -300 -300 
3641 0 1 2043 -16 -2043 16 -300 -300 
3642 0 0 2043 -16 2043 -16 -300 -300 
3643 0 1 2043 -16 -2043 16 -300 -300 
3644 0 0 2043 -16 2043 -16 -300 -300 
3645 0 1 2043 -16 -2043 16 -300 -300 
3646 0 0 2043 -16 2043 -16 -300 -300 
3647 0 1 2043 -16 -2043 16 -300 -300 
3648 0 0 2043 -16 2043 -16 -300 -300 
3649 0 1 2043 -16 -2043 16 -300 -300 
3650 0 0 2043 -16 2043 -16 -300 -300 
3651 0 1 2043 -16 -2043 16 -300 -300 
3652 0 0 2043 -16 2043 -16 -300 -300 
3653 0 1 2043 -16 -2043 16 -300 -300 
3654 0 0 2043 -16 2043 -16 -300 -300 
3655 0 1 2043 -16 -2043 16 -300 -300 
3656 0 0 2043 -16 2043 -16 -300 -300 
3657 0 1 2043 -16 -2043 16 -300 -300 
3658 0 0 2043 -16 2043 -16 -300 -300 
3659 0 1 2043 -16 -2043 16 -300 -300 
3660 0 0 2043 -16 2043 -16 -300 -300 
3661 0 1 2043 -16 -2043 16 -300 -300 
3662 0 0 2043 -16 2043 -16 -300 -300 
3663 0 1 2043 -16 -2043 16 -300 -300 
3664 0 0 2043 -16 2043 -16 -300 -300 
3665 0 1 2043 -16 -2043 16 -300 -300 
3666 0 0 2043 -16 2043 -16 -300 -300 
3667 0 1 2043 -16 -2043 16 -300 -300 
3668 0 0 2043 -16 2043 -16 -300 -300 
3669 0 1 2043 -16 -2043 16 -300 -300 
3670 0 0 2043 -16 2043 -16 -300 -300 
3671 0 1 2043 -16 -2043 16 -300 -300 
3672 0 0 2043 -16 2043 -16 -300 -300 
3673 0 1 2043 -16 -2043 16 -300 -300 
3674 0 0 2043 -16 2043 -16 -300 -300 
3675 0 1 2043 -16 -2043 16 -300 -300 
3676 0 0 2043 -16 2043 -16 -300 -300 
3677 0 1 2043 -16 -2043 16 -300 -300 
3678 0 0 2043 -16 2043 -16 -300 -300 
3679 0 1 2043 -16 -2043 16 -300 -300 
3680 0 0 2043 -16 2043 -16 -300 -300 
3681 0 1 2043 -16 -2043 16 -300 -300 
3682 0 0 2043 -16 2043 -16 -300 -300 
3683 0 1 2043 -16 -2043 16 -300 -300 
3684 0 0 2043 -16 2043 -16 -300 -300 
3685 0 1 2043 -16 -2043 16 -300 -300 
3686 0 0 2043 -16 2043 -16 -300 -300 
3687 0 1 2043 -16 -2043 16 -300 -300 
3688 0 0 2043 -16 2043 -16 -300 -300 
3689 0 1 2043 -16 -2043 16 -300 -300 
3690 0 0 2043 -16 2043 -16 -300 -300 
3691 0 1 2043 -16 -2043 16 -300 -300 
3692 0 0 2043 -16 2043 -16 -300 -300 
3693 0 1 2043 -16 -2043 16 -300 -300 
3694 0 0 2043 -16 2043 -16 -300 -300 
3695 0 1 2043 -16 -2043 16 -300 -300 
3696 0 0 2043 -16 2043 -16 -300 -300 
3697 0 1 2043 -16 -2043 16 -300 -300 
3698 0 0 2043 -16 2043 -16 -300 -300 
3699 0 1 2043 -16 -2043 16 -300 -300 
3700 0 0 2043 -16 2043 -16 -300 -300 
3701 0 1 2043 -16 -2043 16 -300 -300 
3702 0 0 2043 -16 2043 -16 -300 -300 
3703 0 1 2043 -16 -2043 16 -300 -300 
3704 0 0 2043 -16 2043 -16 -300 -300 
3705 0 1 2043 -16 -2043 16 -300 -300 
3706 0 0 2043 -16 2043 -16 -300 -300 
3707 0 1 2043 -16 -2043 16 -300 -300 
3708 0 0 2043 -16 2043 -16 -300 -300 
3709 0 1 2043 -16 -2043 16 -300 -300 
3710 0 0 2043 -16 2043 -16 -300 -300 
3711 0 1 2043 -16 -2043 16 -300 -300 
3712 0 0 2043 -16 2043 -16 -300 -300 
3713 0 1 2043 -16 -2043 16 -300 -300 
3714 0 0 2043 -16 2043 -16 -300 -300 
3715 0 1 2043 -16 -2043 16 -300 -300 
3716 0 0 2043 -16 2043 -16 -300 -300 
3717 0 1 2043 -16 -2043 16 -300 -300 
3718 0 0 2043 -16 2043 -16 -300 -300 
3719 0 1 2043 -16 -2043 16 -300 -300 
3720 0 0 2043 -16 2043 -16 -300 -300 
3721 0 1 2043 -16 -2043 16 -300 -300 
3722 0 0 2043 -16 2043 -16 -300 -300 
3723 0 1 2043 -16 -2043 16 -300 -300 
3724 0 0 2043 -16 2043 -16 -300 -300 
3725 0 1 2043 -16 -2043 16 -300 -300 
3726 0 0 2043 -16 2043 -16 -300 -300 
3727 0 1 2043 -16 -2043 16 -300 -300 
3728 0 0 2043 -16 2043 -16 -300 -300 
3729 0 1 2043 -16 -2043 16 -300 -300 
3730 0 0 2043 -16 2043 -16 -300 -300 
3731 0 1 2043 -16 -2043 16 -300 -300 
3732 0 0 2043 -16 2043 -16 -300 -300 
3733 0 1 2043 -16 -2043 16 -300 -300 
3734 0 0 2043 -16 2043 -16 -300 -300 
3735 0 1 2043 -16 -2043 16 -300 -300 
3736 0 0 2043 -16 2043 -16 -300 -300 
3737 0 1 2043 -16 -2043 16 -300 -300 
3738 0 0 2043 -16 2043 -16 -300 -300 
3739 0 1 2043 -16 -2043 16 -300 -300 
3740 0 0 2043 -16 2043 -16 -300 -300 
3741 0 1 2043 -16 -2043 16 -300 -300 
3742 0 0 2043 -16 2043 -16 -300 -300 
3743 0 1 2043 -16 -2043 16 -300 -300 
3744 0 0 2043 -16 2043 -16 -300 -300 
3745 0 1 2043 -16 -2043 16 -300 -300 
3746 0 0 2043 -16 2043 -16 -300 -300 
3747 0 1 2043 -16 -2043 16 -300 -300 
3748 0 0 2043 -16 2043 -16 -300 -300 
3749 0 1 2043 -16 -2043 16 -300 -300 
3750 0 0 2043 -16 2043 -16 -300 -300 
3751 0 1 2043 -16 -2043 16 -300 -300 
3752 0 0 2043 -16 2043 -16 -300 -300 
3753 0 1 2043 -16 -2043 16 -300 -300 
3754 0 0 2043 -16 2043 -16 -300 -300 
3755 0 1 2043 -16 -2043 16 -300 -300 
3756 0 0 2043 -16 2043 -16 -300 -300 
3757 0 1 2043 -16 -2043 16 -300 -300 
3758 0 0 2043 -16 2043 -16 -300 -300 
3759 0 1 2043 -16 -2043 16 -300 -300 
3760 0 0 2043 -16 2043 -16 -300 -300 
3761 0 1 2043 -16 -2043 16 -300 -300 
3762 0 0 2043 -16 2043 -16 -300 -300 
3763 0 1 2043 -16 -2043 16 -300 -300 
3764 0 0 2043 -16 2043 -16 -300 -300 
3765 0 1 2043 -16 -2043 16 -300 -300 
3766 0 0 2043 -16 2043 -16 -300 -300 
3767 0 1 2043 -16 -2043 16 -300 -300 
3768 0 0 2043 -16 2043 -16 -300 -300 
3769 0 1 2043 -16 -2043 16 -300 -300 
3770 0 0 2043 -16 2043 -16 -300 -300 
3771 0 1 2043 -16 -2043 16 -300 -300 
3772 0 0 2043 -16 2043 -16 -300 -300 
3773 0 1 2043 -16 -2043 16 -300 -300 
3774 0 0 2043 -16 2043 -16 -300 -300 
3775 0 1 2043 -16 -2043 16 -300 -300 
3776 0 0 2043 -16 2043 -16 -300 -300 
3777 0 1 2043 -16 -2043 16 -300 -300 
3778 0 0 2043 -16 2043 -16 -300 -300 
3779 0 1 2043 -16 -2043 16 -300 -300 
3780 0 0 2043 -16 2043 -16 -300 -300 
3781 0 1 2043 -16 -2043 16 -300 -300 
3782 0 0 2043 -16 2043 -16 -300 -300 
3783 0 1 2043 -16 -2043 16 -300 -300 
3784 0 0 2043 -16 2043 -16 -300 -300 
3785 0 1 2043 -16 -2043 16 -300 -300 
3786 0 0 2043 -16 2043 -16 -300 -300 
3787 0 1 2043 -16 -2043 16 -300 -300 
3788 0 0 2043 -16 2043 -16 -300 -300 
3789 0 1 2043 -16 -2043 16 -300 -300 
3790 0 0 2043 -16 2043 -16 -300 -300 
3791 0 1 2043 -16 -2043 16 -300 -300 
3792 0 0 2043 -16 2043 -16 -300 -300 
3793 0 1 2043 -16 -2043 16 -300 -300 
3794 0 0 2043 -16 2043 -16 -300 -300 
3795 0 1 2043 -16 -2043 16 -300 -300 
3796 0 0 2043 -16 2043 -16 -300 -300 
3797 0 1 2043 -16 -2043 16 -300 -300 
3798 0 0 2043 -16 2043 -16 -300 -300 
3799 0 1 2043 -16 -2043 16 -300 -300 
3800 0 0 2043 -16 2043 -16 -300 -300 
3801 0 1 2043 -16 -2043 16 -300 -300 
3802 0 0 2043 -16 2043 -16 -300 -300 
3803 0 1 2043 -16 -2043 16 -300 -300 
3804 0 0 2043 -16 2043 -16 -300 -300 
3805 0 1 2043 -16 -2043 16 -300 -300 
3806 0 0 2043 -16 2043 -16 -300 -300 
3807 0 1 2043 -16 -2043 16 -300 -300 
3808 0 0 2043 -16 2043 -16 -300 -300 
3809 0 1 2043 -16 -2043 16 -300 -300 
3810 0 0 2043 -16 2043 -16 -300 -300 
3811 0 1 2043 -16 -2043 16 -300 -300 
3812 0 0 2043 -16 2043 -16 -300 -300 
3813 0 1 2043 -16 -2043 16 -300 -300 
3814 0 0 2043 -16 2043 -16 -300 -300 
3815 0 1 2043 -16 -2043 16 -300 -300 
3816 0 0 2043 -16 2043 -16 -300 -300 
3817 0 1 2043 -16 -2043 16 -300 -300 
3818 0 0 2043 -16 2043 -16 -300 -300 
3819 0 1 2043 -16 -2043 16 -300 -300 
3820 0 0 2043 -16 2043 -16 -300 -300 
3821 0 1 2043 -16 -2043 16 -300 -300 
3822 0 0 2043 -16 2043 -16 -300 -300 
3823 0 1 2043 -16 -2043 16 -300 -300 
3824 0 0 2043 -16 2043 -16 -300 -300 
3825 0 1 2043 -16 -2043 16 -300 -300 
3826 0 0 2043 -16 2043 -16 -300 -300 
3827 0 1 2043 -16 -2043 16 -300 -300 
3828 0 0 2043 -16 2043 -16 -300 -300 
3829 0 1 2043 -16 -2043 16 -300 -300 
3830 0 0 2043 -16 2043 -16 -300 -300 
3831 0 1 2043 -16 -2043 16 -300 -300 
3832 0 0 2043 -16 2043 -16 -300 -300 
3833 0 1 2043 -16 -2043 16 -300 -300 
3834 0 0 2043 -16 2043 -16 -300 -300 
3835 0 1 2043 -16 -2043 16 -300 -300 
3836 0 0 2043 -16 2043 -16 -300 -300 
3837 0 1 2043 -16 -2043 16 -300 -300 
3838 0 0 2043 -16 2043 -16 -300 -300 
3839 0 1 2043 -16 -2043 16 -300 -300 
3840 0 0 2043 -16 2043 -16 -300 -300 
3841 0 1 2043 -16 -2043 16 -300 -300 
3842 0 0 2043 -16 2043 -16 -300 -300 
3843 0 1 2043 -16 -2043 16 -300 -300 
3844 0 0 2043 -16 2043 -16 -300 -300 
3845 0 1 2043 -16 -2043 16 -300 -300 
3846 0 0 2043 -16 2043 -16 -300 -300 
3847 0 1 2043 -16 -2043 16 -300 -300 
3848 0 0 2043 -16 2043 -16 -300 -300 
3849 0 1 2043 -16 -2043 16 -300 -300 
3850 0 0 2043 -16 2043 -16 -300 -300 
3851 0 1 2043 -16 -2043 16 -300 -300 
3852 0 0 2043 -16 2043 -16 -300 -300 
3853 0 1 2043 -16 -2043 16 -300 -300 
3854 0 0 2043 -16 2043 -16 -300 -300 
3855 0 1 2043 -16 -2043 16 -300 -300 
3856 0 0 2043 -16 2043 -16 -300 -300 
3857 0 1 2043 -16 -2043 16 -300 -300 
3858 0 0 2043 -16 2043 -16 -300 -300 
3859 0 1 2043 -16 -2043 16 -300 -300 
3860 0 0 2043 -16 2043 -16 -300 -300 
3861 0 1 2043 -16 -2043 16 -300 -300 
3862 0 0 2043 -16 2043 -16 -300 -300 
3863 0 1 2043 -16 -2043 16 -300 -300 
3864 0 0 2043 -16 2043 -16 -300 -300 
3865 0 1 2043 -16 -2043 16 -300 -300 
3866 0 0 2043 -16 2043 -16 -300 -300 
3867 0 1 2043 -16 -2043 16 -300 -300 
3868 0 0 2043 -16 2043 -16 -300 -300 
3869 0 1 2043 -16 -2043 16 -300 -300 
3870 0 0 2043 -16 2043 -16 -300 -300 
3871 0 1 2043 -16 -2043 16 -300 -300 
3872 0 0 2043 -16 2043 -16 -300 -300 
3873 0 1 2043 -16 -2043 16 -300 -300 
3874 0 0 2043 -16 2043 -16 -300 -300 
3875 0 1 2043 -16 -2043 16 -300 -300 
3876 0 0 2043 -16 2043 -16 -300 -300 
3877 0 1 2043 -16 -2043 16 -300 -300 
3878 0 0 2043 -16 2043 -16 -300 -300 
3879 0 1 2043 -16 -2043 16 -300 -300 
3880 0 0 2043 -16 2043 -16 -300 -300 
3881 0 1 2043 -16 -2043 16 -300 -300 
3882 0 0 2043 -16 2043 -16 -300 -300 
3883 0 1 2043 -16 -2043 16 -300 -300 
3884 0 0 2043 -16 2043 -16 -300 -300 
3885 0 1 2043 -16 -2043 16 -300 -300 
3886 0 0 2043 -16 2043 -16 -300 -300 
3887 0 1 2043 -16 -2043 16 -300 -300 
3888 0 0 2043 -16 2043 -16 -300 -300 
3889 0 1 2043 -16 -2043 16 -300 -300 
3890 0 0 2043 -16 2043 -16 -300 -300 
3891 0 1 2043 -16 -2043 16 -300 -300 
3892 0 0 2043 -16 2043 -16 -300 -300 
3893 0 1 2043 -16 -2043 16 -300 -300 
3894 0 0 2043 -16 2043 -16 -300 -300 
3895 0 1 2043 -16 -2043 16 -300 -300 
3896 0 0 2043 -16 2043 -16 -300 -300 
3897 0 1 2043 -16 -2043 16 -300 -300 
3898 0 0 2043 -16 2043 -16 -300 -300 
3899 0 1 2043 -16 -2043 16 -300 -300 
3900 0 0 2043 -16 2043 -16 -300 -300 
3901 0 1 2043 -16 -2043 16 -300 -300 
3902 0 0 2043 -16 2043 -16 -300 -300 
3903 0 1 2043 -16 -2043 16 -300 -300 
3904 0 0 2043 -16 2043 -16 -300 -300 
3905 0 1 2043 -16 -2043 16 -300 -300 
3906 0 0 2043 -16 2043 -16 -300 -300 
3907 0 1 2043 -16 -2043 16 -300 -300 
3908 0 0 2043 -16 2043 -16 -300 -300 
3909 0 1 2043 -16 -2043 16 -300 -300 
3910 0 0 2043 -16 2043 -16 -300 -300 
3911 0 1 2043 -16 -2043 16 -300 -300 
3912 0 0 2043 -16 2043 -16 -300 -300 
3913 0 1 2043 -16 -2043 16 -300 -300 
3914 0 0 2043 -16 2043 -16 -300 -300 
3915 0 1 2043 -16 -2043 16 -300 -300 
3916 0 0 2043 -16 2043 -16 -300 -300 
3917 0 1 2043 -16 -2043 16 -300 -300 
3918 0 0 2043 -16 2043 -16 -300 -300 
3919 0 1 2043 -16 -2043 16 -300 -300 
3920 0 0 2043 -16 2043 -16 -300 -300 
3921 0 1 2043 -16 -2043 16 -300 -300 
3922 0 0 2043 -16 2043 -16 -300 -300 
3923 0 1 2043 -16 -2043 16 -300 -300 
3924 0 0 2043 -16 2043 -16 -300 -300 
3925 0 1 2043 -16 -2043 16 -300 -300 
3926 0 0 2043 -16 2043 -16 -300 -300 
3927 0 1 2043 -16 -2043 16 -300 -300 
3928 0 0 2043 -16 2043 -16 -300 -300 
3929 0 1 2043 -16 -2043 16 -300 -300 
3930 0 0 2043 -16 2043 -16 -300 -300 
3931 0 1 2043 -16 -2043 16 -300 -300 
3932 0 0 2043 -16 2043 -16 -300 -300 
3933 0 1 2043 -16 -2043 16 -300 -300 
3934 0 0 2043 -16 2043 -16 -300 -300 
3935 0 1 2043 -16 -2043 16 -300 -300 
3936 0 0 2043 -16 2043 -16 -300 -300 
3937 0 1 2043 -16 -2043 16 -300 -300 
3938 0 0 2043 -16 2043 -16 -300 -300 
3939 0 1 2043 -16 -2043 16 -300 -300 
3940 0 0 2043 -16 2043 -16 -300 -300 
3941 0 1 2043 -16 -2043 16 -300 -300 
3942 0 0 2043 -16 2043 -16 -300 -300 
3943 0 1 2043 -16 -2043 16 -300 -300 
3944 0 0 2043 -16 2043 -16 -300 -300 
3945 0 1 2043 -16 -2043 16 -300 -300 
3946 0 0 2043 -16 2043 -16 -300 -300 
3947 0 1 2043 -16 -2043 16 -300 -300 
3948 0 0 2043 -16 2043 -16 -300 -300 
3949 0 1 2043 -16 -2043 16 -300 -300 
3950 0 0 2043 -16 2043 -16 -300 -300 
3951 0 1 2043 -16 -2043 16 -300 -300 
3952 0 0 2043 -16 2043 -16 -300 -300 
3953 0 1 2043 -16 -2043 16 -300 -300 
3954 0 0 2043 -16 2043 -16 -300 -300 
3955 0 1 2043 -16 -2043 16 -300 -300 
3956 0 0 2043 -16 2043 -16 -300 -300 
3957 0 1 2043 -16 -2043 16 -300 -300 
3958 0 0 2043 -16 2043 -16 -300 -300 
3959 0 1 2043 -16 -2043 16 -300 -300 
3960 0 0 2043 -16 2043 -16 -300 -300 
3961 0 1 2043 -16 -2043 16 -300 -300 
3962 0 0 2043 -16 2043 -16 -300 -300 
3963 0 1 2043 -16 -2043 16 -300 -300 
3964 0 0 2043 -16 2043 -16 -300 -300 
3965 0 1 2043 -16 -2043 16 -300 -300 
3966 0 0 2043 -16 2043 -16 -300 -300 
3967 0 1 2043 -16 -2043 16 -300 -300 
3968 0 0 2043 -16 2043 -16 -300 -300 
3969 0 1 2043 -16 -2043 16 -300 -300 
3970 0 0 2043 -16 2043 -16 -300 -300 
3971 0 1 2043 -16 -2043 16 -300 -300 
3972 0 0 2043 -16 2043 -16 -300 -300 
3973 0 1 2043 -16 -2043 16 -300 -300 
3974 0 0 2043 -16 2043 -16 -300 -300 
3975 0 1 2043 -16 -2043 16 -300 -300 
3976 0 0 2043 -16 2043 -16 -300 -300 
3977 0 1 2043 -16 -2043 16 -300 -300 
3978 0 0 2043 -16 2043 -16 -300 -300 
3979 0 1 2043 -16 -2043 16 -300 -300 
3980 0 0 2043 -16 2043 -16 -300 -300 
3981 0 1 2043 -16 -2043 16 -300 -300 
3982 0 0 2043 -16 2043 -16 -300 -300 
3983 0 1 2043 -16 -2043 16 -300 -300 
3984 0 0 2043 -16 2043 -16 -300 -300 
3985 0 1 2043 -16 -2043 16 -300 -300 
3986 0 0 2043 -16 2043 -16 -300 -300 
3987 0 1 2043 -16 -2043 16 -300 -300 
3988 0 0 2043 -16 2043 -16 -300 -300 
3989 0 1 2043 -16 -2043 16 -300 -300 
3990 0 0 2043 -16 2043 -16 -300 -300 
3991 0 1 2043 -16 -2043 16 -300 -300 
3992 0 0 2043 -16 2043 -16 -300 -300 
3993 0 1 2043 -16 -2043 16 -300 -300 
3994 0 0 2043 -16 2043 -16 -300 -300 
3995 0 1 2043 -16 -2043 16 -300 -300 
3996 0 0 2043 -16 2043 -16 -300 -300 
3997 0 1 2043 -16 -2043 16 -300 -300 
3998 0 0 2043 -16 2043 -16 -300 -300 
3999 0 1 2043 -16 -2043 16 -300 -300 
4000 0 0 2043 -16 2043 -16 -300 -300 
4001 0 1 2043 -16 -2043 16 -300 -300 
4002 0 0 2043 -16 2043 -16 -300 -300 
4003 0 1 2043 -16 -2043 16 -300 -300 
4004 0 0 2043 -16 2043 -16 -300 -300 
4005 0 1 2043 -16 -2043 16 -300 -300 
4006 0 0 2043 -16 2043 -16 -300 -300 
4007 0 1 2043 -16 -2043 16 -300 -300 
4008 0 0 2043 -16 2043 -16 -300 -300 
4009 0 1 2043 -16 -2043 16 -300 -300 
4010 0 0 2043 -16 2043 -16 -300 -300 
4011 0 1 2043 -16 -2043 16 -300 -300 
4012 0 0 2043 -16 2043 -16 -300 -300 
4013 0 1 2043 -16 -2043 16 -300 -300 
4014 0 0 2043 -16 2043 -16 -300 -300 
4015 0 1 2043 -16 -2043 16 -300 -300 
4016 0 0 2043 -16 2043 -16 -300 -300 
4017 0 1 2043 -16 -2043 16 -300 -300 
4018 0 0 2043 -16 2043 -16 -300 -300 
4019 0 1 2043 -16 -2043 16 -300 -300 
4020 0 0 2043 -16 2043 -16 -300 -300 
4021 0 1 2043 -16 -2043 16 -300 -300 
4022 0 0 2043 -16 2043 -16 -300 -300 
4023 0 1 2043 -16 -2043 16 -300 -300 
4024 0 0 2043 -16 2043 -16 -300 -300 
4025 0 1 2043 -16 -2043 16 -300 -300 
4026 0 0 2043 -16 2043 -16 -300 -300 
4027 0 1 2043 -16 -2043 16 -300 -300 
4028 0 0 2043 -16 2043 -16 -300 -300 
4029 0 1 2043 -16 -2043 16 -300 -300 
4030 0 0 2043 -16 2043 -16 -300 -300 
4031 0 1 2043 -16 -2043 16 -300 -300 
4032 0 0 2043 -16 2043 -16 -300 -300 
4033 0 1 2043 -16 -2043 16 -300 -300 
4034 0 0 2043 -16 2043 -16 -300 -300 
4035 0 1 2043 -16 -2043 16 -300 -300 
4036 0 0 2043 -16 2043 -16 -300 -300 
4037 0 1 2043 -16 -2043 16 -300 -300 
4038 0 0 2043 -16 2043 -16 -300 -300 
4039 0 1 2043 -16 -2043 16 -300 -300 
4040 0 0 2043 -16 2043 -16 -300 -300 
4041 0 1 2043 -16 -2043 16 -300 -300 
4042 0 0 2043 -16 2043 -16 -300 -300 
4043 0 1 2043 -16 -2043 16 -300 -300 
4044 0 0 2043 -16 2043 -16 -300 -300 
4045 0 1 2043 -16 -2043 16 -300 -300 
4046 0 0 2043 -16 2043 -16 -300 -300 
4047 0 1 2043 -16 -2043 16 -300 -300 
4048 0 0 2043 -16 2043 -16 -300 -300 
4049 0 1 2043 -16 -2043 16 -300 -300 
4050 0 0 2043 -16 2043 -16 -300 -300 
4051 0 1 2043 -16 -2043 16 -300 -300 
4052 0 0 2043 -16 2043 -16 -300 -300 
4053 0 1 2043 -16 -2043 16 -300 -300 
4054 0 0 2043 -16 2043 -16 -300 -300 
4055 0 1 2043 -16 -2043 16 -300 -300 
4056 0 0 2043 -16 2043 -16 -300 -300 
4057 0 1 2043 -16 -2043 16 -300 -300 
4058 0 0 2043 -16 2043 -16 -300 -300 
4059 0 1 2043 -16 -2043 16 -300 -300 
4060 0 0 2043 -16 2043 -16 -300 -300 
4061 0 1 2043 -16 -2043 16 -300 -300 
4062 0 0 2043 -16 2043 -16 -300 -300 
4063 0 1 2043 -16 -2043 16 -300 -300 
4064 0 0 2043 -16 2043 -16 -300 -300 
4065 0 1 2043 -16 -2043 16 -300 -300 
4066 0 0 2043 -16 2043 -16 -300 -300 
4067 0 1 2043 -16 -2043 16 -300 -300 
4068 0 0 2043 -16 2043 -16 -300 -300 
4069 0 1 2043 -16 -2043 16 -300 -300 
4070 0 0 2043 -16 2043 -16 -300 -300 
4071 0 1 2043 -16 -2043 16 -300 -300 
4072 0 0 2043 -16 2043 -16 -300 -300 
4073 0 1 2043 -16 -2043 16 -300 -300 
4074 0 0 2043 -16 2043 -16 -300 -300 
4075 0 1 2043 -16 -2043 16 -300 -300 
4076 0 0 2043 -16 2043 -16 -300 -300 
4077 0 1 2043 -16 -2043 16 -300 -300 
4078 0 0 2043 -16 2043 -16 -300 -300 
4079 0 1 2043 -16 -2043 16 -300 -300 
4080 0 0 2043 -16 2043 -16 -300 -300 
4081 0 1 2043 -16 -2043 16 -300 -300 
4082 0 0 2043 -16 2043 -16 -300 -300 
4083 0 1 2043 -16 -2043 16 -300 -300 
4084 0 0 2043 -16 2043 -16 -300 -300 
4085 0 1 2043 -16 -2043 16 -300 -300 
4086 0 0 2043 -16 2043 -16 -300 -300 
4087 0 1 2043 -16 -2043 16 -300 -300 
4088 0 0 2043 -16 2043 -16 -300 -300 
4089 0 1 2043 -16 -2043 16 -300 -300 
4090 0 0 2043 -16 2043 -16 -300 -300 
4091 0 1 2043 -16 -2043 16 -300 -300 
4092 0 0 2043 -16 2043 -16 -300 -300 
4093 0 1 2043 -16 -2043 16 -300 -300 
4094 0 0 2043 -16 2043 -16 -300 -300 
4095 0 1 2043 -16 -2043 16 -300 -300 
4096 0 0 2043 -16 2043 -16 -300 -300 
4097 0 1 2043 -16 -2043 16 -300 -300 
4098 0 0 2043 -16 2043 -16 -300 -300 
4099 0 1 2043 -16 -2043 16 -300 -300 
4100 0 0 2043 -16 2043 -16 -300 -300 
4101 0 1 2043 -16 -2043 16 -300 -300 
4102 0 0 2043 -16 2043 -16 -300 -300 
4103 0 1 2043 -16 -2043 16 -300 -300 
4104 0 0 2043 -16 2043 -16 -300 -300 
4105 0 1 2043 -16 -2043 16 -300 -300 
4106 0 0 2043 -16 2043 -16 -300 -300 
4107 0 1 2043 -16 -2043 16 -300 -300 
4108 0 0 2043 -16 2043 -16 -300 -300 
4109 0 1 2043 -16 -2043 16 -300 -300 
4110 0 0 2043 -16 2043 -16 -300 -300 
4111 0 1 2043 -16 -2043 16 -300 -300 
4112 0 0 2043 -16 2043 -16 -300 -300 
